id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
23065,54,management,divorced,tertiary,cellular,427,yes,yes,2,uknown,3
23066,33,technician,married,secondary,cellular,763,no,no,0,uknown,3
23067,30,entrepreneur,single,tertiary,cellular,676,no,yes,0,uknown,3
23068,51,technician,married,tertiary,cellular,0,no,no,2,high,3
23069,31,housemaid,married,primary,cellular,979,no,yes,0,uknown,3
23070,42,services,married,secondary,NA,1263,yes,no,0,uknown,3
23071,38,blue-collar,married,secondary,cellular,220,yes,no,0,uknown,3
23072,54,technician,divorced,secondary,cellular,2749,yes,no,0,uknown,3
23073,58,retired,married,secondary,cellular,14412,no,no,0,uknown,3
23074,53,entrepreneur,married,tertiary,NA,420,yes,no,0,uknown,3
23075,46,entrepreneur,single,tertiary,telephone,1410,yes,no,9,low,3
23076,41,management,single,tertiary,NA,1278,yes,no,0,uknown,3
23077,45,blue-collar,married,secondary,NA,61,yes,no,0,uknown,3
23078,41,management,married,tertiary,NA,676,no,no,0,uknown,3
23079,34,management,single,tertiary,NA,163,no,no,0,uknown,3
23080,32,services,married,secondary,NA,364,yes,no,0,uknown,3
23081,44,unemployed,married,primary,cellular,1,no,no,0,uknown,3
23082,35,technician,single,secondary,cellular,1501,yes,no,1,uknown,3
23083,36,technician,single,secondary,NA,4136,yes,no,0,uknown,3
23084,41,technician,married,secondary,cellular,799,no,no,0,uknown,3
23085,29,admin.,married,primary,cellular,131,yes,no,0,uknown,3
23086,26,admin.,single,tertiary,cellular,2170,yes,no,0,uknown,3
23087,50,technician,divorced,secondary,cellular,1591,no,no,0,uknown,3
23088,58,management,married,tertiary,cellular,287,yes,no,0,uknown,3
23089,26,blue-collar,divorced,secondary,NA,0,yes,no,0,uknown,3
23090,41,admin.,single,secondary,telephone,748,no,no,3,uknown,3
23091,34,management,married,secondary,cellular,369,no,no,4,low,3
23092,40,self-employed,married,tertiary,cellular,252,yes,no,0,uknown,3
23093,38,admin.,divorced,secondary,cellular,258,yes,no,0,uknown,3
23094,58,management,married,tertiary,telephone,16264,no,no,0,uknown,3
23095,50,services,married,NA,cellular,37,no,no,0,uknown,3
23096,31,self-employed,married,tertiary,cellular,229,no,no,0,uknown,3
23097,57,blue-collar,married,secondary,cellular,75,no,no,0,uknown,3
23098,39,admin.,single,secondary,cellular,238,yes,no,0,uknown,3
23099,28,services,single,secondary,NA,45,yes,no,0,uknown,3
23100,53,blue-collar,married,secondary,cellular,21522,no,no,4,low,3
23101,29,NA,single,primary,NA,50,yes,no,0,uknown,3
23102,37,admin.,married,secondary,cellular,1314,yes,no,7,high,3
23103,31,management,single,tertiary,NA,44,no,no,0,uknown,3
23104,26,student,single,NA,cellular,598,no,no,0,uknown,3
23105,57,technician,divorced,secondary,NA,204,no,no,0,uknown,3
23106,30,technician,single,tertiary,cellular,1,no,no,0,uknown,3
23107,33,technician,divorced,primary,NA,20,yes,no,0,uknown,3
23108,35,management,single,tertiary,NA,244,yes,no,0,uknown,3
23109,37,services,married,secondary,NA,2128,no,no,0,uknown,3
23110,34,technician,divorced,NA,cellular,975,yes,no,1,uknown,3
23111,60,housemaid,married,primary,cellular,182,no,no,11,low,3
23112,30,blue-collar,married,primary,cellular,5,no,no,1,high,3
23113,50,self-employed,married,secondary,telephone,0,yes,no,11,uknown,3
23114,35,blue-collar,married,secondary,cellular,407,yes,no,0,uknown,3
23115,55,technician,married,tertiary,cellular,199,no,no,0,uknown,3
23116,30,services,divorced,secondary,cellular,1336,yes,no,5,low,3
23117,24,technician,single,secondary,NA,409,yes,no,0,uknown,3
23118,62,management,married,tertiary,cellular,997,no,no,2,high,3
23119,59,blue-collar,married,secondary,cellular,10054,no,no,6,low,3
23120,31,blue-collar,single,secondary,cellular,1291,yes,no,0,uknown,3
23121,52,technician,married,tertiary,cellular,0,no,no,0,uknown,3
23122,35,management,single,tertiary,cellular,1531,yes,no,0,uknown,3
23123,41,blue-collar,married,secondary,NA,196,yes,no,0,uknown,3
23124,33,entrepreneur,single,tertiary,cellular,138,no,no,0,uknown,3
23125,30,admin.,married,secondary,cellular,265,yes,no,2,low,3
23126,40,blue-collar,married,primary,NA,4436,yes,no,0,uknown,3
23127,58,management,married,tertiary,telephone,1517,yes,no,0,uknown,3
23128,31,services,single,secondary,cellular,2251,yes,yes,0,uknown,3
23129,42,entrepreneur,married,secondary,NA,0,yes,yes,0,uknown,3
23130,36,management,single,tertiary,cellular,1531,yes,no,1,low,3
23131,35,admin.,divorced,secondary,cellular,20,no,yes,0,uknown,3
23132,40,blue-collar,married,secondary,NA,2932,yes,no,0,uknown,3
23133,25,student,single,secondary,cellular,125,no,no,2,high,3
23134,52,blue-collar,married,primary,NA,522,yes,no,0,uknown,3
23135,37,management,married,tertiary,cellular,1113,no,no,2,high,3
23136,21,blue-collar,married,primary,NA,-426,no,no,0,uknown,3
23137,24,student,single,primary,cellular,1235,no,no,6,uknown,3
23138,46,technician,divorced,secondary,cellular,-154,yes,no,0,uknown,3
23139,51,admin.,married,secondary,cellular,0,no,no,0,uknown,3
23140,52,housemaid,married,primary,cellular,200,no,no,0,uknown,3
23141,56,management,married,primary,NA,-24,yes,no,0,uknown,3
23142,30,management,single,tertiary,cellular,424,no,no,0,uknown,3
23143,55,retired,married,secondary,cellular,529,yes,no,3,uknown,3
23144,43,services,married,secondary,cellular,-1,yes,no,2,low,3
23145,35,blue-collar,married,secondary,telephone,209,yes,yes,0,uknown,3
23146,48,services,married,primary,cellular,337,no,no,0,uknown,3
23147,59,blue-collar,divorced,primary,cellular,1228,no,yes,0,uknown,3
23148,27,services,single,secondary,cellular,0,no,no,0,uknown,3
23149,41,blue-collar,married,secondary,cellular,393,yes,yes,0,uknown,3
23150,25,technician,single,secondary,NA,1116,no,yes,0,uknown,3
23151,30,technician,single,secondary,cellular,2782,no,no,0,uknown,3
23152,41,management,married,tertiary,NA,65,yes,no,0,uknown,3
23153,50,blue-collar,married,secondary,NA,6258,yes,no,0,uknown,3
23154,45,blue-collar,married,secondary,cellular,640,yes,no,1,high,3
23155,52,technician,married,secondary,NA,2206,yes,no,0,uknown,3
23156,59,housemaid,married,primary,cellular,0,yes,no,0,uknown,3
23157,68,retired,divorced,primary,cellular,2027,no,no,2,high,3
23158,26,services,married,secondary,NA,54,yes,no,0,uknown,3
23159,58,technician,married,primary,NA,-247,no,no,0,uknown,3
23160,30,services,divorced,secondary,NA,63,yes,no,0,uknown,3
23161,48,unemployed,married,primary,cellular,1296,no,no,0,uknown,3
23162,43,blue-collar,divorced,primary,cellular,-76,yes,no,0,uknown,3
23163,51,management,married,tertiary,telephone,1990,no,no,0,uknown,3
23164,38,blue-collar,single,tertiary,cellular,263,yes,no,0,uknown,3
23165,48,admin.,married,secondary,NA,5,yes,no,0,uknown,3
23166,35,admin.,single,tertiary,cellular,5007,yes,no,3,low,3
23167,47,management,single,tertiary,cellular,551,no,no,0,uknown,3
23168,47,self-employed,married,primary,NA,2559,no,no,0,uknown,3
23169,44,blue-collar,married,primary,cellular,3113,no,no,0,uknown,3
23170,32,blue-collar,married,secondary,cellular,0,yes,no,1,uknown,3
23171,45,management,divorced,tertiary,cellular,6200,no,no,0,uknown,3
23172,43,blue-collar,married,secondary,NA,19,yes,no,0,uknown,3
23173,51,self-employed,married,tertiary,cellular,5350,yes,yes,0,uknown,3
23174,43,entrepreneur,single,tertiary,cellular,42,no,no,0,uknown,3
23175,40,admin.,single,secondary,cellular,985,yes,no,5,uknown,3
23176,32,management,single,tertiary,cellular,4582,yes,no,0,uknown,3
23177,36,management,married,secondary,NA,1898,yes,yes,0,uknown,3
23178,18,student,single,NA,cellular,108,no,no,0,uknown,3
23179,37,retired,married,secondary,cellular,-252,no,no,0,uknown,3
23180,45,services,single,secondary,cellular,1757,yes,no,1,uknown,3
23181,53,technician,married,secondary,cellular,2052,yes,no,0,uknown,3
23182,54,management,married,NA,cellular,527,yes,no,3,low,3
23183,56,management,married,tertiary,cellular,6475,no,no,0,uknown,3
23184,34,management,single,tertiary,cellular,138,yes,no,0,uknown,3
23185,31,admin.,single,secondary,cellular,391,yes,no,0,uknown,3
23186,28,admin.,single,secondary,cellular,3,no,no,0,uknown,3
23187,34,blue-collar,single,secondary,NA,610,yes,no,0,uknown,3
23188,34,blue-collar,married,secondary,cellular,-53,yes,no,1,low,3
23189,50,management,married,tertiary,cellular,400,no,no,0,uknown,3
23190,32,admin.,married,tertiary,cellular,390,yes,yes,1,uknown,3
23191,49,blue-collar,married,NA,cellular,5,no,no,0,uknown,3
23192,41,unemployed,married,secondary,cellular,2423,yes,no,0,uknown,3
23193,56,management,divorced,tertiary,NA,177,yes,no,0,uknown,3
23194,46,services,divorced,secondary,cellular,348,yes,no,0,uknown,3
23195,31,blue-collar,married,NA,cellular,-120,yes,no,2,low,3
23196,58,retired,single,secondary,cellular,-158,yes,no,1,uknown,3
23197,55,management,divorced,tertiary,cellular,271,yes,no,0,uknown,3
23198,48,services,married,secondary,cellular,35,no,no,0,uknown,3
23199,26,services,single,secondary,cellular,0,no,yes,0,uknown,3
23200,33,admin.,single,tertiary,cellular,272,yes,no,2,low,3
23201,26,blue-collar,single,secondary,cellular,2007,no,no,2,high,3
23202,49,blue-collar,divorced,primary,NA,912,no,no,0,uknown,3
23203,56,management,married,primary,cellular,405,no,no,0,uknown,3
23204,36,admin.,divorced,secondary,NA,-611,yes,no,0,uknown,3
23205,27,student,single,tertiary,cellular,1390,no,no,0,uknown,3
23206,34,technician,married,secondary,cellular,272,yes,no,2,low,3
23207,30,management,married,tertiary,cellular,2451,yes,no,1,low,3
23208,39,blue-collar,divorced,secondary,NA,160,yes,no,0,uknown,3
23209,49,management,divorced,tertiary,NA,1405,no,no,0,uknown,3
23210,33,management,single,tertiary,cellular,3552,no,no,3,low,3
23211,25,student,single,tertiary,NA,641,yes,no,0,uknown,3
23212,28,services,single,secondary,NA,-427,yes,yes,0,uknown,3
23213,44,management,married,tertiary,cellular,119,yes,no,0,uknown,3
23214,53,blue-collar,married,NA,NA,1827,no,no,0,uknown,3
23215,26,management,single,tertiary,cellular,4683,yes,no,1,low,3
23216,29,blue-collar,single,secondary,cellular,2891,yes,no,0,uknown,3
23217,57,management,married,tertiary,telephone,2770,no,yes,0,uknown,3
23218,50,entrepreneur,married,tertiary,cellular,221,yes,no,1,low,3
23219,30,admin.,divorced,secondary,cellular,891,no,no,1,low,3
23220,67,retired,married,NA,telephone,2540,no,no,4,uknown,3
23221,26,technician,single,secondary,cellular,1105,yes,no,3,uknown,3
23222,30,unemployed,married,tertiary,cellular,330,no,no,0,uknown,3
23223,45,entrepreneur,divorced,primary,telephone,888,yes,no,0,uknown,3
23224,29,admin.,divorced,secondary,NA,201,yes,no,0,uknown,3
23225,46,unemployed,married,secondary,cellular,3533,yes,no,0,uknown,3
23226,83,retired,divorced,primary,cellular,46,no,no,0,uknown,3
23227,27,services,single,secondary,cellular,87,no,no,0,uknown,3
23228,58,entrepreneur,married,tertiary,cellular,925,yes,no,0,uknown,3
23229,41,blue-collar,married,secondary,cellular,1954,no,no,2,high,3
23230,57,retired,married,secondary,cellular,32,yes,no,0,uknown,3
23231,48,management,married,tertiary,cellular,157,no,no,0,uknown,3
23232,42,technician,single,secondary,cellular,25,yes,no,0,uknown,3
23233,41,blue-collar,single,secondary,cellular,-329,no,yes,0,uknown,3
23234,70,retired,married,primary,cellular,2795,no,no,0,uknown,3
23235,50,management,married,tertiary,cellular,126,yes,no,0,uknown,3
23236,41,blue-collar,married,primary,cellular,200,no,yes,0,uknown,3
23237,55,admin.,married,secondary,NA,3664,no,yes,0,uknown,3
23238,37,blue-collar,married,primary,cellular,357,yes,no,3,uknown,3
23239,33,management,married,tertiary,cellular,22867,yes,no,3,low,3
23240,30,management,married,tertiary,cellular,1882,yes,no,0,uknown,3
23241,49,services,married,primary,cellular,784,yes,no,0,uknown,3
23242,50,admin.,single,secondary,NA,330,yes,no,0,uknown,3
23243,43,blue-collar,married,secondary,NA,-312,yes,no,0,uknown,3
23244,58,retired,married,secondary,cellular,0,no,no,0,uknown,3
23245,36,management,married,tertiary,NA,849,yes,yes,0,uknown,3
23246,37,technician,married,secondary,NA,0,no,no,0,uknown,3
23247,57,housemaid,divorced,primary,NA,3063,no,no,0,uknown,3
23248,27,student,single,secondary,cellular,568,yes,no,0,uknown,3
23249,60,retired,divorced,secondary,cellular,1099,no,no,0,uknown,3
23250,57,technician,married,secondary,NA,253,no,yes,0,uknown,3
23251,54,admin.,married,secondary,cellular,111,no,no,0,uknown,3
23252,37,management,married,secondary,cellular,4056,no,no,0,uknown,3
23253,38,technician,single,secondary,NA,258,no,yes,0,uknown,3
23254,30,blue-collar,single,secondary,NA,196,yes,no,0,uknown,3
23255,32,admin.,married,secondary,cellular,344,yes,yes,0,uknown,3
23256,26,blue-collar,single,primary,cellular,52,yes,no,2,high,3
23257,38,blue-collar,married,primary,cellular,0,yes,no,0,uknown,3
23258,47,unemployed,married,primary,cellular,3723,no,no,0,uknown,3
23259,33,management,single,secondary,NA,1973,yes,no,0,uknown,3
23260,45,technician,married,secondary,cellular,-847,no,yes,0,uknown,3
23261,50,blue-collar,divorced,primary,cellular,1545,yes,no,0,uknown,3
23262,39,admin.,married,secondary,NA,598,yes,no,0,uknown,3
23263,46,technician,divorced,secondary,cellular,-11,no,no,0,uknown,3
23264,51,blue-collar,married,NA,NA,-19,yes,no,0,uknown,3
23265,48,blue-collar,married,primary,NA,4,yes,no,0,uknown,3
23266,48,blue-collar,married,primary,cellular,323,no,no,0,uknown,3
23267,35,management,married,tertiary,NA,298,yes,no,0,uknown,3
23268,36,technician,married,secondary,cellular,25,no,no,0,uknown,3
23269,77,retired,married,secondary,telephone,2123,no,no,0,uknown,3
23270,40,blue-collar,married,primary,cellular,-23,no,yes,0,uknown,3
23271,35,blue-collar,single,tertiary,cellular,1830,no,no,0,uknown,3
23272,42,blue-collar,married,secondary,NA,490,yes,no,0,uknown,3
23273,47,retired,married,tertiary,NA,1225,yes,yes,0,uknown,3
23274,33,blue-collar,single,NA,cellular,129,yes,yes,0,uknown,3
23275,36,admin.,divorced,secondary,cellular,592,no,no,5,low,3
23276,48,management,divorced,tertiary,cellular,249,no,no,0,uknown,3
23277,35,management,married,tertiary,cellular,0,yes,no,3,high,3
23278,56,technician,married,secondary,NA,225,yes,no,0,uknown,3
23279,50,technician,divorced,secondary,cellular,-54,yes,yes,1,low,3
23280,42,housemaid,married,secondary,NA,341,no,no,0,uknown,3
23281,31,unemployed,single,tertiary,NA,1611,yes,no,0,uknown,3
23282,36,technician,married,secondary,cellular,3579,no,no,0,uknown,3
23283,30,management,single,tertiary,cellular,265,no,no,3,high,3
23284,67,retired,single,tertiary,telephone,2144,no,no,0,uknown,3
23285,53,blue-collar,married,NA,cellular,0,no,no,0,uknown,3
23286,26,blue-collar,single,secondary,cellular,330,yes,no,1,low,3
23287,44,entrepreneur,divorced,secondary,cellular,-600,yes,yes,0,uknown,3
23288,33,services,single,tertiary,cellular,1268,yes,no,1,uknown,3
23289,39,blue-collar,single,secondary,NA,4143,yes,yes,0,uknown,3
23290,35,management,married,tertiary,NA,4286,yes,no,0,uknown,3
23291,30,management,married,secondary,NA,-397,yes,no,0,uknown,3
23292,28,self-employed,married,secondary,telephone,123,no,yes,0,uknown,3
23293,38,services,married,secondary,NA,497,yes,yes,0,uknown,3
23294,60,technician,single,secondary,cellular,12,no,no,0,uknown,3
23295,42,management,married,tertiary,cellular,2816,no,no,0,uknown,3
23296,51,blue-collar,divorced,primary,NA,886,no,no,0,uknown,3
23297,62,housemaid,married,NA,telephone,2021,no,no,0,uknown,3
23298,36,technician,married,tertiary,cellular,167,yes,no,0,uknown,3
23299,55,management,divorced,tertiary,cellular,2383,no,no,2,high,3
23300,45,self-employed,divorced,tertiary,cellular,963,yes,no,0,uknown,3
23301,37,housemaid,married,secondary,cellular,7433,no,yes,0,uknown,3
23302,48,self-employed,married,secondary,cellular,884,yes,no,0,uknown,3
23303,80,retired,divorced,primary,telephone,5861,no,no,0,uknown,3
23304,45,blue-collar,single,primary,NA,1006,no,no,0,uknown,3
23305,57,management,married,primary,cellular,6900,no,no,0,uknown,3
23306,32,technician,married,secondary,cellular,344,yes,no,1,low,3
23307,42,blue-collar,married,primary,NA,161,yes,no,0,uknown,3
23308,52,management,married,tertiary,NA,502,no,no,0,uknown,3
23309,34,admin.,married,secondary,cellular,445,no,no,0,uknown,3
23310,40,services,single,secondary,cellular,65,yes,no,0,uknown,3
23311,44,technician,divorced,secondary,cellular,14,no,no,1,high,3
23312,39,admin.,married,secondary,cellular,2598,no,no,0,uknown,3
23313,38,management,married,tertiary,cellular,0,no,no,0,uknown,3
23314,47,management,divorced,tertiary,NA,17964,yes,no,0,uknown,3
23315,25,blue-collar,married,secondary,cellular,148,yes,no,0,uknown,3
23316,44,unemployed,married,secondary,NA,728,yes,no,0,uknown,3
23317,26,blue-collar,single,secondary,cellular,249,yes,no,5,low,3
23318,24,blue-collar,married,secondary,cellular,1470,yes,no,0,uknown,3
23319,27,blue-collar,married,secondary,NA,1341,yes,yes,0,uknown,3
23320,41,management,married,tertiary,cellular,472,yes,no,0,uknown,3
23321,49,blue-collar,married,NA,NA,51,yes,no,0,uknown,3
23322,27,technician,single,secondary,NA,158,no,no,0,uknown,3
23323,30,self-employed,single,tertiary,cellular,-174,no,no,0,uknown,3
23324,48,management,single,tertiary,cellular,86,no,no,6,uknown,3
23325,35,technician,single,tertiary,NA,59,yes,no,0,uknown,3
23326,32,management,married,secondary,NA,3935,yes,no,0,uknown,3
23327,31,blue-collar,married,secondary,NA,-88,yes,no,0,uknown,3
23328,35,admin.,married,secondary,NA,0,no,no,0,uknown,3
23329,30,admin.,married,secondary,cellular,2284,yes,no,0,uknown,3
23330,45,blue-collar,single,secondary,cellular,-100,yes,no,0,uknown,3
23331,41,blue-collar,married,primary,NA,262,yes,no,0,uknown,3
23332,31,management,married,tertiary,NA,7,yes,no,0,uknown,3
23333,32,technician,divorced,secondary,cellular,3345,yes,no,0,uknown,3
23334,45,housemaid,married,primary,telephone,1526,yes,no,0,uknown,3
23335,43,services,married,secondary,NA,278,yes,no,0,uknown,3
23336,51,services,married,secondary,cellular,1191,no,yes,0,uknown,3
23337,51,housemaid,married,primary,NA,108,no,no,0,uknown,3
23338,58,retired,married,secondary,NA,1874,no,no,0,uknown,3
23339,42,technician,married,tertiary,cellular,757,no,no,0,uknown,3
