id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
38163,37,management,married,tertiary,cellular,0,yes,no,0,uknown,5
38164,30,student,single,NA,cellular,145,no,no,1,low,5
38165,34,management,single,tertiary,telephone,14,yes,no,0,uknown,5
38166,29,student,single,secondary,cellular,1377,yes,no,2,high,5
38167,42,management,married,tertiary,cellular,603,yes,no,0,uknown,5
38168,26,entrepreneur,single,secondary,NA,265,yes,no,0,uknown,5
38169,51,technician,divorced,secondary,cellular,550,yes,no,0,uknown,5
38170,57,retired,married,primary,NA,70,yes,yes,0,uknown,5
38171,34,unemployed,single,secondary,cellular,371,no,no,0,uknown,5
38172,50,technician,married,primary,NA,249,yes,no,0,uknown,5
38173,31,management,married,tertiary,cellular,4148,yes,no,9,uknown,5
38174,30,housemaid,single,tertiary,cellular,868,no,no,0,uknown,5
38175,77,management,married,NA,cellular,1780,yes,no,3,high,5
38176,36,management,married,tertiary,NA,254,no,no,0,uknown,5
38177,32,blue-collar,single,secondary,NA,8,yes,no,0,uknown,5
38178,59,retired,married,secondary,cellular,1887,no,no,0,uknown,5
38179,45,blue-collar,married,primary,NA,-160,yes,no,0,uknown,5
38180,34,blue-collar,married,secondary,cellular,765,no,no,0,uknown,5
38181,24,technician,single,secondary,cellular,726,no,no,0,uknown,5
38182,39,technician,married,secondary,telephone,1385,yes,yes,0,uknown,5
38183,24,technician,single,secondary,NA,2355,yes,no,0,uknown,5
38184,40,technician,single,primary,NA,340,yes,no,0,uknown,5
38185,35,blue-collar,married,primary,cellular,-35,yes,no,0,uknown,5
38186,29,management,married,tertiary,NA,715,yes,no,0,uknown,5
38187,26,student,single,secondary,cellular,8015,no,no,0,uknown,5
38188,28,technician,married,secondary,cellular,139,yes,yes,0,uknown,5
38189,49,housemaid,single,primary,NA,1158,yes,no,0,uknown,5
38190,47,technician,single,NA,NA,77,yes,no,0,uknown,5
38191,50,entrepreneur,married,tertiary,NA,-52,yes,no,0,uknown,5
38192,47,blue-collar,married,secondary,cellular,1203,yes,no,0,uknown,5
38193,46,admin.,married,secondary,cellular,2148,no,no,0,uknown,5
38194,30,management,single,tertiary,cellular,2,yes,yes,0,uknown,5
38195,80,housemaid,married,primary,cellular,0,no,no,1,low,5
38196,41,management,single,tertiary,cellular,-24,yes,no,0,uknown,5
38197,57,blue-collar,married,primary,NA,249,yes,no,0,uknown,5
38198,56,technician,married,secondary,telephone,4063,no,yes,0,uknown,5
38199,42,unemployed,married,secondary,cellular,-283,no,yes,0,uknown,5
38200,45,technician,married,tertiary,cellular,1780,no,no,0,uknown,5
38201,37,management,married,tertiary,cellular,3723,no,no,0,uknown,5
38202,38,technician,single,secondary,cellular,3278,no,no,0,uknown,5
38203,33,services,married,secondary,NA,5499,yes,no,0,uknown,5
38204,53,blue-collar,married,secondary,cellular,-76,no,no,4,uknown,5
38205,56,blue-collar,married,secondary,cellular,2190,no,yes,1,low,5
38206,45,services,married,secondary,cellular,1343,no,yes,0,uknown,5
38207,41,management,married,tertiary,NA,-556,yes,yes,0,uknown,5
38208,75,blue-collar,married,secondary,telephone,6053,no,no,0,uknown,5
38209,32,technician,married,secondary,cellular,1840,yes,no,0,uknown,5
38210,30,management,single,tertiary,NA,2186,yes,no,0,uknown,5
38211,46,blue-collar,married,secondary,cellular,-27,yes,no,0,uknown,5
38212,44,management,married,tertiary,NA,6203,yes,yes,0,uknown,5
38213,30,admin.,single,tertiary,cellular,267,no,no,0,uknown,5
38214,37,management,single,tertiary,cellular,695,no,no,0,uknown,5
38215,36,blue-collar,divorced,secondary,NA,221,yes,no,0,uknown,5
38216,32,management,single,tertiary,NA,406,no,no,0,uknown,5
38217,25,admin.,single,secondary,NA,131,yes,yes,0,uknown,5
38218,45,retired,married,secondary,cellular,900,yes,no,4,uknown,5
38219,37,technician,married,secondary,NA,1,yes,no,0,uknown,5
38220,36,blue-collar,married,secondary,cellular,576,yes,no,0,uknown,5
38221,53,services,divorced,secondary,NA,1467,yes,no,0,uknown,5
38222,51,entrepreneur,married,secondary,cellular,-799,no,yes,0,uknown,5
38223,53,blue-collar,married,secondary,cellular,427,no,yes,0,uknown,5
38224,40,management,married,secondary,NA,106,no,no,0,uknown,5
38225,35,technician,divorced,secondary,NA,556,yes,no,0,uknown,5
38226,33,blue-collar,married,primary,cellular,494,yes,no,2,low,5
38227,29,management,single,tertiary,cellular,29,no,no,0,uknown,5
38228,32,management,single,tertiary,cellular,438,no,no,0,uknown,5
38229,31,blue-collar,married,secondary,telephone,1803,yes,no,1,low,5
38230,33,unemployed,single,secondary,cellular,2066,no,yes,2,low,5
38231,43,technician,divorced,secondary,telephone,1413,yes,no,0,uknown,5
38232,39,technician,married,secondary,cellular,130,no,no,0,uknown,5
38233,56,management,married,tertiary,cellular,705,no,yes,0,uknown,5
38234,65,unemployed,divorced,secondary,cellular,588,no,no,1,high,5
38235,42,blue-collar,married,secondary,telephone,3396,yes,yes,0,uknown,5
38236,35,services,single,secondary,cellular,155,yes,no,0,uknown,5
38237,58,housemaid,married,secondary,cellular,196,no,yes,0,uknown,5
38238,51,technician,married,primary,cellular,260,no,no,0,uknown,5
38239,30,blue-collar,single,secondary,cellular,8950,yes,no,1,uknown,5
38240,42,management,married,tertiary,NA,344,yes,yes,0,uknown,5
38241,30,blue-collar,single,secondary,cellular,228,no,no,1,low,5
38242,30,blue-collar,married,secondary,NA,294,yes,yes,0,uknown,5
38243,31,unemployed,married,secondary,cellular,314,yes,no,7,low,5
38244,42,self-employed,married,secondary,cellular,3211,no,no,0,uknown,5
38245,39,blue-collar,single,primary,cellular,6,yes,no,0,uknown,5
38246,46,management,single,tertiary,cellular,379,no,no,0,uknown,5
38247,57,retired,married,secondary,cellular,718,no,no,0,uknown,5
38248,37,blue-collar,single,secondary,NA,5818,no,no,0,uknown,5
38249,36,blue-collar,married,secondary,telephone,937,yes,no,0,uknown,5
38250,49,management,single,tertiary,cellular,1350,yes,yes,0,uknown,5
38251,22,student,single,secondary,cellular,252,yes,no,0,uknown,5
38252,37,management,married,tertiary,cellular,2672,yes,no,0,uknown,5
38253,40,blue-collar,married,secondary,NA,-428,yes,no,0,uknown,5
38254,50,blue-collar,married,secondary,cellular,1293,no,yes,0,uknown,5
38255,51,blue-collar,married,primary,cellular,-637,yes,yes,0,uknown,5
38256,55,housemaid,married,secondary,cellular,5,no,no,2,low,5
38257,36,self-employed,married,primary,cellular,161,no,no,0,uknown,5
38258,31,self-employed,single,tertiary,cellular,84,no,no,0,uknown,5
38259,34,blue-collar,married,primary,NA,1255,yes,yes,0,uknown,5
38260,34,management,single,tertiary,cellular,1049,yes,no,0,uknown,5
38261,59,entrepreneur,married,primary,cellular,222,no,no,0,uknown,5
38262,49,entrepreneur,married,tertiary,cellular,893,no,no,0,uknown,5
38263,32,unemployed,married,secondary,NA,2996,yes,no,0,uknown,5
38264,53,self-employed,married,tertiary,cellular,290,no,yes,0,uknown,5
38265,35,admin.,single,primary,NA,8,yes,no,0,uknown,5
38266,42,entrepreneur,married,secondary,NA,2869,yes,no,0,uknown,5
38267,28,admin.,single,tertiary,cellular,1773,yes,no,0,uknown,5
38268,48,services,married,primary,cellular,222,yes,no,1,low,5
38269,28,management,single,tertiary,cellular,1414,yes,no,1,low,5
38270,30,services,married,secondary,NA,-932,no,no,0,uknown,5
38271,58,housemaid,divorced,primary,cellular,3568,no,no,0,uknown,5
38272,42,services,married,primary,cellular,0,no,no,0,uknown,5
38273,32,blue-collar,married,primary,cellular,2085,yes,yes,3,low,5
38274,43,entrepreneur,married,secondary,cellular,469,no,yes,0,uknown,5
38275,59,blue-collar,married,secondary,telephone,0,no,no,0,uknown,5
38276,26,blue-collar,single,secondary,NA,-333,no,yes,0,uknown,5
38277,30,services,married,secondary,cellular,1222,yes,no,0,uknown,5
38278,46,blue-collar,married,secondary,NA,265,yes,no,0,uknown,5
38279,27,admin.,married,secondary,cellular,0,yes,yes,0,uknown,5
38280,33,management,married,tertiary,cellular,1412,no,no,0,uknown,5
38281,34,technician,married,secondary,cellular,1234,yes,no,6,low,5
38282,25,blue-collar,single,primary,cellular,15,no,no,0,uknown,5
38283,48,admin.,married,secondary,cellular,2088,no,yes,0,uknown,5
38284,41,management,married,tertiary,cellular,1387,yes,no,0,uknown,5
38285,35,technician,single,secondary,cellular,1717,no,no,0,uknown,5
38286,33,blue-collar,married,secondary,cellular,328,yes,no,1,low,5
38287,59,admin.,married,secondary,cellular,1914,yes,no,0,uknown,5
38288,32,management,single,secondary,telephone,388,no,no,0,uknown,5
38289,33,blue-collar,married,secondary,cellular,157,yes,no,1,low,5
38290,27,blue-collar,single,primary,cellular,21,no,no,0,uknown,5
38291,49,blue-collar,married,secondary,cellular,-42,no,no,0,uknown,5
38292,53,self-employed,married,tertiary,NA,1128,no,no,0,uknown,5
38293,33,blue-collar,married,secondary,NA,0,no,no,0,uknown,5
38294,31,management,married,tertiary,cellular,140,no,no,4,uknown,5
38295,48,housemaid,married,tertiary,cellular,197,no,no,0,uknown,5
38296,53,self-employed,married,tertiary,cellular,20,yes,no,0,uknown,5
38297,45,blue-collar,divorced,secondary,NA,756,yes,no,0,uknown,5
38298,71,retired,married,tertiary,cellular,4388,no,no,3,uknown,5
38299,59,admin.,married,secondary,cellular,231,no,yes,0,uknown,5
38300,55,technician,single,tertiary,NA,92,yes,no,0,uknown,5
38301,44,blue-collar,married,primary,NA,412,yes,no,0,uknown,5
38302,33,technician,single,secondary,cellular,235,yes,no,0,uknown,5
38303,31,student,single,NA,telephone,7826,no,no,0,uknown,5
38304,33,blue-collar,married,tertiary,cellular,1465,no,no,0,uknown,5
38305,52,technician,married,NA,cellular,370,yes,no,2,low,5
38306,49,management,divorced,tertiary,cellular,10,no,no,0,uknown,5
38307,60,retired,married,secondary,cellular,263,no,no,2,low,5
38308,32,services,divorced,secondary,cellular,41,yes,no,11,uknown,5
38309,47,management,married,tertiary,cellular,1057,no,no,0,uknown,5
38310,31,management,single,tertiary,cellular,30,no,no,0,uknown,5
38311,48,management,single,tertiary,cellular,4558,no,no,0,uknown,5
38312,37,management,married,tertiary,cellular,40,no,no,0,uknown,5
38313,35,blue-collar,married,primary,NA,102,yes,no,0,uknown,5
38314,44,technician,divorced,secondary,NA,982,yes,no,0,uknown,5
38315,55,admin.,married,secondary,cellular,139,no,no,0,uknown,5
38316,23,management,single,tertiary,cellular,906,no,no,0,uknown,5
38317,42,technician,married,secondary,NA,0,no,no,0,uknown,5
38318,35,blue-collar,single,primary,NA,109,yes,no,0,uknown,5
38319,28,admin.,married,secondary,cellular,629,no,no,0,uknown,5
38320,57,self-employed,married,secondary,NA,35,no,yes,0,uknown,5
38321,47,blue-collar,married,secondary,cellular,1230,yes,no,1,high,5
38322,50,admin.,married,tertiary,telephone,0,no,no,0,uknown,5
38323,47,services,married,tertiary,cellular,871,no,no,0,uknown,5
38324,46,blue-collar,married,secondary,cellular,640,yes,no,4,high,5
38325,51,management,married,secondary,NA,140,yes,no,0,uknown,5
38326,45,unemployed,divorced,primary,cellular,757,no,no,4,low,5
38327,31,technician,married,tertiary,cellular,636,yes,no,0,uknown,5
38328,31,admin.,single,secondary,cellular,3323,yes,no,0,uknown,5
38329,37,management,married,secondary,NA,341,no,no,0,uknown,5
38330,44,blue-collar,married,secondary,cellular,794,yes,no,1,uknown,5
38331,54,technician,married,tertiary,NA,2883,yes,yes,0,uknown,5
38332,48,admin.,married,secondary,cellular,0,no,no,0,uknown,5
38333,36,technician,married,secondary,cellular,197,yes,no,0,uknown,5
38334,32,blue-collar,married,primary,cellular,391,yes,no,0,uknown,5
38335,48,blue-collar,married,primary,NA,2642,yes,no,0,uknown,5
38336,36,management,married,tertiary,NA,0,no,no,0,uknown,5
38337,32,technician,married,secondary,NA,0,no,no,0,uknown,5
38338,37,blue-collar,married,primary,cellular,2814,yes,no,0,uknown,5
38339,60,admin.,married,secondary,cellular,106,no,no,4,high,5
38340,47,services,married,primary,cellular,586,no,no,0,uknown,5
38341,36,technician,single,secondary,NA,-15,yes,no,0,uknown,5
38342,36,blue-collar,married,secondary,NA,561,yes,no,0,uknown,5
38343,39,housemaid,single,secondary,NA,2022,no,no,0,uknown,5
38344,35,blue-collar,married,secondary,cellular,563,no,yes,3,low,5
38345,32,management,single,tertiary,telephone,623,no,no,1,low,5
38346,48,services,married,secondary,cellular,1323,yes,yes,0,uknown,5
38347,45,management,married,tertiary,cellular,126,yes,no,1,low,5
38348,46,blue-collar,married,primary,cellular,874,no,no,0,uknown,5
38349,38,blue-collar,single,secondary,NA,57,yes,no,0,uknown,5
38350,57,retired,married,secondary,NA,1794,no,yes,0,uknown,5
38351,41,services,married,primary,NA,299,yes,no,0,uknown,5
38352,57,management,married,tertiary,cellular,929,no,no,0,uknown,5
38353,30,blue-collar,married,primary,NA,392,yes,no,0,uknown,5
38354,29,management,married,tertiary,cellular,0,yes,no,0,uknown,5
38355,54,management,married,secondary,cellular,2693,no,no,6,uknown,5
38356,29,blue-collar,single,tertiary,cellular,251,no,no,0,uknown,5
38357,53,blue-collar,married,primary,cellular,-294,yes,yes,0,uknown,5
38358,42,blue-collar,married,primary,NA,555,yes,no,0,uknown,5
38359,64,retired,married,primary,cellular,43,no,no,0,uknown,5
38360,32,housemaid,married,secondary,cellular,156,no,yes,0,uknown,5
38361,44,blue-collar,married,primary,NA,-315,yes,no,0,uknown,5
38362,37,management,single,tertiary,cellular,457,yes,no,0,uknown,5
38363,32,admin.,divorced,secondary,cellular,2294,yes,no,2,low,5
38364,39,blue-collar,married,secondary,cellular,2457,no,no,0,uknown,5
38365,24,admin.,single,secondary,cellular,1295,no,no,0,uknown,5
38366,55,blue-collar,married,primary,cellular,781,yes,no,2,low,5
38367,34,services,divorced,secondary,NA,202,yes,no,0,uknown,5
38368,56,technician,divorced,secondary,cellular,179,no,no,0,uknown,5
38369,39,blue-collar,divorced,primary,NA,190,yes,yes,0,uknown,5
38370,31,services,married,secondary,NA,-331,yes,no,0,uknown,5
38371,52,self-employed,married,secondary,cellular,1498,yes,no,0,uknown,5
38372,32,admin.,single,tertiary,cellular,1531,yes,no,5,low,5
38373,31,blue-collar,single,secondary,cellular,228,no,no,4,uknown,5
38374,39,technician,married,primary,NA,644,yes,no,0,uknown,5
38375,54,unemployed,married,secondary,cellular,3250,no,no,0,uknown,5
38376,31,management,single,secondary,cellular,360,yes,no,0,uknown,5
38377,60,retired,divorced,tertiary,cellular,468,no,no,0,uknown,5
38378,51,management,married,tertiary,telephone,19313,no,no,0,uknown,5
38379,45,self-employed,married,secondary,cellular,-124,no,no,0,uknown,5
38380,51,blue-collar,married,primary,NA,610,yes,yes,0,uknown,5
38381,26,management,single,tertiary,cellular,55,no,yes,0,uknown,5
38382,49,technician,divorced,tertiary,cellular,1807,yes,no,0,uknown,5
38383,56,management,married,tertiary,NA,3039,no,no,0,uknown,5
38384,35,blue-collar,married,secondary,cellular,0,yes,no,0,uknown,5
38385,45,blue-collar,married,secondary,NA,8680,yes,no,0,uknown,5
38386,38,management,single,tertiary,cellular,2117,no,no,0,uknown,5
38387,45,management,married,tertiary,cellular,1323,yes,no,0,uknown,5
38388,36,entrepreneur,married,tertiary,cellular,4576,yes,no,0,uknown,5
38389,34,blue-collar,married,primary,cellular,363,yes,no,0,uknown,5
38390,30,admin.,married,secondary,cellular,-68,yes,no,0,uknown,5
38391,43,admin.,married,secondary,cellular,-17,yes,no,0,uknown,5
38392,45,management,divorced,tertiary,NA,0,no,no,0,uknown,5
38393,32,technician,married,tertiary,NA,3538,yes,no,0,uknown,5
38394,48,blue-collar,married,secondary,cellular,2697,yes,yes,5,low,5
38395,30,management,married,secondary,cellular,3817,yes,no,0,uknown,5
38396,25,unemployed,married,secondary,NA,285,yes,no,0,uknown,5
38397,40,technician,single,secondary,cellular,-239,no,no,0,uknown,5
38398,26,management,single,tertiary,cellular,1438,no,no,1,uknown,5
38399,49,admin.,divorced,secondary,cellular,1180,no,no,4,high,5
38400,51,technician,divorced,secondary,NA,1,yes,no,0,uknown,5
38401,42,services,married,secondary,cellular,129,no,no,0,uknown,5
38402,53,unemployed,married,NA,telephone,210,yes,no,0,uknown,5
38403,37,management,divorced,tertiary,cellular,-1,yes,yes,1,low,5
38404,33,blue-collar,single,secondary,cellular,123,yes,no,4,low,5
38405,30,management,single,tertiary,NA,0,yes,yes,0,uknown,5
38406,60,technician,married,secondary,telephone,591,no,no,0,uknown,5
38407,28,admin.,single,NA,cellular,2736,no,no,0,uknown,5
38408,42,services,married,secondary,cellular,292,yes,no,0,uknown,5
38409,56,management,divorced,tertiary,NA,41,no,no,0,uknown,5
38410,26,student,single,secondary,NA,715,yes,no,0,uknown,5
38411,29,blue-collar,single,secondary,NA,322,no,no,6,uknown,5
38412,24,technician,single,secondary,cellular,-540,yes,no,0,uknown,5
38413,34,technician,single,tertiary,cellular,144,yes,yes,0,uknown,5
38414,48,blue-collar,single,primary,NA,396,yes,no,0,uknown,5
38415,55,admin.,married,secondary,cellular,8304,no,no,0,uknown,5
38416,42,blue-collar,married,primary,cellular,574,yes,no,2,low,5
38417,42,technician,married,secondary,NA,-1310,yes,yes,0,uknown,5
38418,27,admin.,single,secondary,telephone,428,no,yes,0,uknown,5
38419,52,admin.,married,primary,cellular,448,yes,no,0,uknown,5
38420,51,technician,married,tertiary,cellular,5059,yes,no,0,uknown,5
38421,52,housemaid,married,primary,cellular,420,no,no,0,uknown,5
38422,54,unemployed,divorced,secondary,cellular,1664,no,no,0,uknown,5
38423,28,technician,single,tertiary,cellular,75,yes,yes,0,uknown,5
38424,26,management,single,tertiary,cellular,1222,no,yes,0,uknown,5
38425,35,admin.,married,secondary,NA,214,yes,yes,0,uknown,5
38426,41,technician,married,secondary,cellular,190,no,no,0,uknown,5
38427,33,blue-collar,married,primary,NA,463,yes,no,0,uknown,5
38428,42,blue-collar,married,primary,cellular,608,yes,no,0,uknown,5
38429,50,management,married,tertiary,cellular,1859,no,no,0,uknown,5
38430,60,management,married,tertiary,NA,651,no,no,0,uknown,5
38431,56,blue-collar,married,primary,NA,8318,yes,no,0,uknown,5
38432,31,admin.,married,secondary,cellular,941,yes,no,0,uknown,5
38433,37,management,married,tertiary,NA,58,yes,no,0,uknown,5
38434,42,blue-collar,married,secondary,cellular,3068,yes,yes,0,uknown,5
38435,41,management,single,tertiary,cellular,4522,no,no,0,uknown,5
38436,33,services,married,secondary,cellular,2,no,no,0,uknown,5
38437,51,management,married,tertiary,NA,307,yes,no,0,uknown,5
38438,56,technician,married,secondary,cellular,203,yes,no,0,uknown,5
