id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
15513,60,retired,married,secondary,cellular,404,no,no,0,uknown,2
15514,44,blue-collar,single,primary,cellular,0,yes,no,0,uknown,2
15515,56,blue-collar,married,primary,telephone,115,no,no,0,uknown,2
15516,36,management,married,tertiary,cellular,535,no,no,0,uknown,2
15517,43,unemployed,married,secondary,cellular,775,no,no,0,uknown,2
15518,42,blue-collar,married,secondary,NA,-628,yes,yes,0,uknown,2
15519,49,management,married,tertiary,cellular,0,no,no,0,uknown,2
15520,38,admin.,single,secondary,cellular,569,yes,yes,2,low,2
15521,28,self-employed,single,tertiary,cellular,0,yes,no,0,uknown,2
15522,54,management,married,tertiary,cellular,0,yes,no,0,uknown,2
15523,35,unemployed,single,tertiary,cellular,415,no,no,2,high,2
15524,45,retired,married,primary,NA,0,no,no,0,uknown,2
15525,27,student,single,tertiary,NA,66,yes,no,0,uknown,2
15526,33,technician,married,secondary,telephone,181,yes,yes,0,uknown,2
15527,44,housemaid,married,primary,cellular,64,no,yes,0,uknown,2
15528,35,management,married,secondary,cellular,2311,yes,no,1,low,2
15529,28,admin.,single,secondary,cellular,1823,no,no,0,uknown,2
15530,43,blue-collar,married,secondary,cellular,2160,no,no,0,uknown,2
15531,39,services,married,primary,NA,324,yes,no,0,uknown,2
15532,42,technician,married,tertiary,cellular,3777,yes,no,0,uknown,2
15533,30,blue-collar,married,primary,NA,3,yes,no,0,uknown,2
15534,30,management,married,tertiary,NA,1288,no,no,0,uknown,2
15535,42,housemaid,divorced,primary,cellular,273,no,no,0,uknown,2
15536,44,technician,married,secondary,telephone,65,no,no,0,uknown,2
15537,44,self-employed,married,primary,cellular,0,no,no,0,uknown,2
15538,32,management,married,tertiary,cellular,913,yes,no,4,low,2
15539,27,blue-collar,married,secondary,telephone,197,no,no,0,uknown,2
15540,32,blue-collar,single,secondary,cellular,3845,yes,no,0,uknown,2
15541,32,unemployed,single,tertiary,cellular,685,yes,no,1,uknown,2
15542,30,management,single,tertiary,NA,156,yes,no,0,uknown,2
15543,40,unemployed,divorced,secondary,cellular,6322,no,no,1,low,2
15544,27,services,married,secondary,NA,-1202,yes,no,0,uknown,2
15545,45,management,married,secondary,cellular,458,yes,no,0,uknown,2
15546,35,management,single,tertiary,cellular,1891,yes,no,5,low,2
15547,58,blue-collar,married,secondary,NA,2592,yes,no,0,uknown,2
15548,32,management,single,tertiary,NA,537,no,no,0,uknown,2
15549,56,unemployed,married,secondary,NA,216,no,no,0,uknown,2
15550,39,technician,married,tertiary,NA,602,yes,no,0,uknown,2
15551,43,blue-collar,married,secondary,NA,3060,yes,no,0,uknown,2
15552,27,services,single,secondary,cellular,339,no,no,0,uknown,2
15553,33,blue-collar,single,secondary,NA,56,yes,no,0,uknown,2
15554,38,technician,married,NA,NA,573,yes,no,0,uknown,2
15555,42,entrepreneur,married,tertiary,telephone,2249,yes,no,5,low,2
15556,41,blue-collar,married,secondary,telephone,232,no,no,0,uknown,2
15557,52,housemaid,married,secondary,cellular,-12,no,yes,0,uknown,2
15558,33,blue-collar,married,primary,cellular,1903,yes,no,3,low,2
15559,48,technician,married,secondary,cellular,862,no,no,0,uknown,2
15560,37,admin.,married,secondary,telephone,960,no,no,0,uknown,2
15561,48,blue-collar,married,secondary,cellular,0,no,no,0,uknown,2
15562,50,technician,married,secondary,NA,3503,yes,no,0,uknown,2
15563,31,blue-collar,single,secondary,NA,-575,yes,no,0,uknown,2
15564,34,admin.,single,tertiary,NA,625,no,yes,0,uknown,2
15565,30,management,single,secondary,cellular,4642,yes,no,0,uknown,2
15566,43,technician,divorced,tertiary,NA,123,no,no,0,uknown,2
15567,38,blue-collar,married,primary,NA,1679,yes,no,0,uknown,2
15568,40,services,single,secondary,NA,19343,yes,no,0,uknown,2
15569,34,blue-collar,married,NA,cellular,568,yes,no,0,uknown,2
15570,34,technician,married,secondary,telephone,883,no,no,3,low,2
15571,41,admin.,married,secondary,cellular,0,yes,no,0,uknown,2
15572,30,unemployed,single,tertiary,cellular,1683,no,no,0,uknown,2
15573,33,housemaid,married,tertiary,cellular,10,yes,no,2,low,2
15574,53,retired,married,secondary,cellular,665,yes,no,0,uknown,2
15575,47,management,married,secondary,cellular,1144,no,yes,0,uknown,2
15576,36,entrepreneur,married,secondary,cellular,313,yes,no,1,low,2
15577,31,services,married,secondary,cellular,-30,yes,yes,0,uknown,2
15578,33,blue-collar,married,secondary,cellular,-260,yes,yes,0,uknown,2
15579,25,blue-collar,married,secondary,NA,316,yes,yes,0,uknown,2
15580,37,management,married,secondary,NA,3175,yes,no,0,uknown,2
15581,30,blue-collar,single,secondary,NA,-477,yes,yes,0,uknown,2
15582,43,retired,single,primary,telephone,140,no,yes,0,uknown,2
15583,39,unemployed,married,secondary,NA,0,yes,no,0,uknown,2
15584,37,management,married,tertiary,cellular,539,no,no,3,low,2
15585,52,services,divorced,secondary,telephone,1430,yes,no,0,uknown,2
15586,43,entrepreneur,married,primary,NA,526,yes,no,0,uknown,2
15587,36,blue-collar,single,secondary,cellular,478,yes,no,0,uknown,2
15588,54,blue-collar,married,secondary,NA,2957,yes,no,0,uknown,2
15589,48,technician,married,tertiary,cellular,658,yes,no,0,uknown,2
15590,36,technician,divorced,secondary,telephone,3270,no,no,0,uknown,2
15591,69,housemaid,married,primary,cellular,1080,no,no,2,low,2
15592,54,blue-collar,divorced,primary,NA,2227,yes,no,0,uknown,2
15593,34,admin.,married,secondary,cellular,774,yes,yes,6,uknown,2
15594,27,technician,single,secondary,cellular,3267,no,yes,0,uknown,2
15595,39,services,married,secondary,cellular,323,no,no,6,low,2
15596,36,blue-collar,married,primary,cellular,856,yes,no,0,uknown,2
15597,41,admin.,married,primary,cellular,4488,yes,no,0,uknown,2
15598,46,admin.,married,primary,NA,-335,yes,no,0,uknown,2
15599,34,blue-collar,married,secondary,NA,103,yes,yes,0,uknown,2
15600,47,housemaid,married,primary,cellular,275,yes,no,0,uknown,2
15601,35,management,divorced,tertiary,cellular,146,no,no,0,uknown,2
15602,37,admin.,single,secondary,NA,1560,yes,no,0,uknown,2
15603,40,management,single,tertiary,cellular,269,yes,no,0,uknown,2
15604,27,admin.,single,tertiary,cellular,43,no,no,0,uknown,2
15605,37,blue-collar,married,primary,NA,1455,yes,no,0,uknown,2
15606,38,services,married,secondary,cellular,4392,no,no,2,low,2
15607,33,management,single,tertiary,cellular,7114,yes,no,3,uknown,2
15608,40,technician,single,tertiary,cellular,1646,yes,no,2,low,2
15609,39,technician,single,tertiary,cellular,1043,no,no,0,uknown,2
15610,58,NA,married,tertiary,NA,4150,no,no,0,uknown,2
15611,34,blue-collar,married,primary,cellular,176,no,no,0,uknown,2
15612,29,blue-collar,married,secondary,NA,125,yes,no,0,uknown,2
15613,46,housemaid,married,primary,cellular,3512,no,no,1,low,2
15614,36,admin.,married,secondary,NA,542,yes,no,0,uknown,2
15615,32,self-employed,married,tertiary,cellular,1918,no,no,0,uknown,2
15616,31,blue-collar,single,secondary,cellular,5547,yes,no,0,uknown,2
15617,41,admin.,single,secondary,NA,84,yes,no,0,uknown,2
15618,36,services,single,secondary,cellular,1227,yes,yes,3,low,2
15619,25,admin.,single,secondary,telephone,230,no,no,0,uknown,2
15620,34,management,married,tertiary,cellular,0,no,no,0,uknown,2
15621,41,services,divorced,secondary,NA,-198,no,yes,0,uknown,2
15622,35,blue-collar,married,secondary,cellular,187,no,yes,0,uknown,2
15623,54,admin.,married,tertiary,cellular,19,no,no,0,uknown,2
15624,43,self-employed,single,NA,NA,3173,no,no,0,uknown,2
15625,33,blue-collar,married,secondary,cellular,249,yes,no,0,uknown,2
15626,57,management,married,secondary,NA,4046,no,yes,0,uknown,2
15627,34,management,married,tertiary,NA,581,yes,no,0,uknown,2
15628,33,blue-collar,single,secondary,cellular,264,yes,no,0,uknown,2
15629,55,entrepreneur,divorced,tertiary,cellular,1730,no,no,3,low,2
15630,28,management,married,tertiary,NA,3844,yes,no,0,uknown,2
15631,60,housemaid,married,primary,cellular,1043,no,no,0,uknown,2
15632,56,admin.,married,secondary,NA,699,no,no,0,uknown,2
15633,58,entrepreneur,married,primary,telephone,1153,yes,yes,6,low,2
15634,51,blue-collar,married,primary,telephone,3764,no,no,6,high,2
15635,28,services,married,secondary,NA,3019,no,no,0,uknown,2
15636,31,management,married,tertiary,cellular,395,yes,no,0,uknown,2
15637,33,management,married,tertiary,cellular,4636,no,no,0,uknown,2
15638,36,admin.,married,tertiary,cellular,0,no,no,2,uknown,2
15639,45,blue-collar,married,secondary,cellular,6879,no,no,1,uknown,2
15640,46,blue-collar,married,secondary,cellular,182,no,no,0,uknown,2
15641,45,blue-collar,married,primary,NA,816,yes,no,0,uknown,2
15642,30,technician,single,tertiary,cellular,53,no,no,1,high,2
15643,28,blue-collar,married,primary,NA,286,yes,no,0,uknown,2
15644,39,management,married,tertiary,cellular,380,no,no,0,uknown,2
15645,42,services,married,secondary,NA,1048,yes,no,0,uknown,2
15646,29,unemployed,single,NA,cellular,67,no,no,0,uknown,2
15647,62,blue-collar,married,secondary,cellular,272,no,no,3,high,2
15648,20,admin.,single,secondary,NA,66,yes,no,0,uknown,2
15649,57,admin.,divorced,NA,cellular,4012,no,no,0,uknown,2
15650,41,unemployed,single,secondary,telephone,315,yes,no,0,uknown,2
15651,54,housemaid,married,secondary,cellular,736,yes,no,1,low,2
15652,36,management,married,tertiary,cellular,0,no,no,0,uknown,2
15653,49,technician,married,secondary,NA,-849,yes,yes,0,uknown,2
15654,50,admin.,married,primary,cellular,246,yes,no,5,low,2
15655,57,blue-collar,divorced,primary,NA,3111,no,no,0,uknown,2
15656,53,entrepreneur,married,primary,NA,943,yes,yes,0,uknown,2
15657,53,admin.,divorced,secondary,NA,315,yes,no,0,uknown,2
15658,34,management,married,tertiary,cellular,8000,no,no,0,uknown,2
15659,44,entrepreneur,married,tertiary,NA,1080,no,yes,0,uknown,2
15660,33,admin.,single,tertiary,cellular,280,no,no,0,uknown,2
15661,55,housemaid,divorced,NA,NA,1276,no,no,0,uknown,2
15662,45,management,divorced,tertiary,NA,-901,yes,no,0,uknown,2
15663,33,technician,divorced,NA,cellular,1279,yes,no,7,uknown,2
15664,47,technician,married,secondary,cellular,1167,yes,no,2,high,2
15665,38,blue-collar,divorced,secondary,NA,-2093,yes,yes,0,uknown,2
15666,41,services,married,secondary,NA,241,yes,yes,0,uknown,2
15667,30,technician,married,tertiary,cellular,14355,no,no,0,uknown,2
15668,27,technician,single,tertiary,cellular,1976,no,no,1,uknown,2
15669,49,technician,married,secondary,cellular,177,yes,yes,1,low,2
15670,35,blue-collar,married,secondary,cellular,87,no,no,0,uknown,2
15671,39,blue-collar,divorced,primary,NA,3,no,yes,0,uknown,2
15672,46,management,married,tertiary,cellular,37378,yes,no,1,low,2
15673,48,unemployed,married,secondary,NA,41,yes,no,0,uknown,2
15674,36,management,single,tertiary,cellular,1496,yes,no,4,low,2
15675,52,blue-collar,divorced,secondary,NA,306,yes,no,0,uknown,2
15676,26,technician,married,tertiary,cellular,-385,yes,no,0,uknown,2
15677,42,services,single,secondary,cellular,838,yes,no,0,uknown,2
15678,53,admin.,married,secondary,NA,1739,yes,no,0,uknown,2
15679,41,technician,married,secondary,cellular,1822,no,yes,0,uknown,2
15680,35,blue-collar,married,secondary,NA,1088,yes,no,0,uknown,2
15681,37,blue-collar,married,secondary,cellular,4321,no,no,0,uknown,2
15682,55,entrepreneur,divorced,primary,NA,29,no,no,0,uknown,2
15683,33,blue-collar,married,secondary,cellular,1786,no,no,0,uknown,2
15684,37,blue-collar,married,secondary,cellular,2697,yes,no,0,uknown,2
15685,28,technician,married,secondary,cellular,1086,yes,no,0,uknown,2
15686,52,admin.,married,secondary,cellular,5122,no,yes,0,uknown,2
15687,30,technician,single,secondary,cellular,167,no,no,0,uknown,2
15688,52,blue-collar,married,secondary,NA,-17,yes,no,0,uknown,2
15689,40,admin.,married,secondary,cellular,1313,yes,no,0,uknown,2
15690,40,management,married,secondary,cellular,569,no,no,0,uknown,2
15691,58,retired,married,secondary,cellular,35,no,no,0,uknown,2
15692,25,services,married,secondary,cellular,-282,yes,yes,0,uknown,2
15693,58,management,divorced,tertiary,cellular,315,yes,no,2,low,2
15694,67,retired,married,primary,telephone,1430,no,no,0,uknown,2
15695,41,blue-collar,married,primary,NA,574,yes,no,0,uknown,2
15696,43,admin.,single,secondary,cellular,1707,yes,no,5,uknown,2
15697,37,self-employed,married,secondary,cellular,0,yes,no,0,uknown,2
15698,35,management,married,tertiary,cellular,4124,yes,no,7,uknown,2
15699,28,unemployed,single,tertiary,telephone,0,no,no,0,uknown,2
15700,36,blue-collar,married,secondary,NA,274,yes,no,0,uknown,2
15701,34,blue-collar,married,secondary,cellular,-211,yes,no,5,low,2
15702,33,blue-collar,married,secondary,cellular,91,yes,no,0,uknown,2
15703,44,management,married,tertiary,cellular,1242,yes,no,0,uknown,2
15704,50,technician,married,secondary,NA,1765,yes,no,0,uknown,2
15705,48,technician,married,secondary,NA,5,no,no,0,uknown,2
15706,48,NA,married,secondary,cellular,-95,no,no,0,uknown,2
15707,43,technician,married,secondary,NA,-1701,yes,no,0,uknown,2
15708,48,services,married,secondary,cellular,485,yes,no,0,uknown,2
15709,41,technician,married,tertiary,cellular,1517,no,no,0,uknown,2
15710,73,retired,divorced,secondary,cellular,7111,yes,no,1,high,2
15711,49,management,single,tertiary,NA,163,yes,no,0,uknown,2
15712,34,services,single,secondary,telephone,2257,no,yes,0,uknown,2
15713,39,blue-collar,married,primary,NA,1005,no,no,0,uknown,2
15714,41,blue-collar,single,secondary,cellular,81,no,no,0,uknown,2
15715,57,blue-collar,married,primary,NA,47,no,yes,0,uknown,2
15716,31,management,single,secondary,cellular,20,yes,no,0,uknown,2
15717,44,services,married,secondary,cellular,1450,yes,no,2,low,2
15718,45,blue-collar,married,primary,cellular,1670,no,yes,0,uknown,2
15719,58,housemaid,married,primary,telephone,260,yes,no,3,low,2
15720,59,retired,married,primary,telephone,3648,no,no,0,uknown,2
15721,40,services,single,secondary,telephone,2284,yes,no,0,uknown,2
15722,35,management,married,tertiary,cellular,2583,no,no,0,uknown,2
15723,48,admin.,married,secondary,NA,1099,no,yes,0,uknown,2
15724,48,blue-collar,married,secondary,cellular,578,yes,no,1,low,2
15725,34,management,married,tertiary,cellular,1116,yes,no,0,uknown,2
15726,36,NA,married,primary,cellular,0,no,no,0,uknown,2
15727,58,blue-collar,married,primary,cellular,47,no,no,0,uknown,2
15728,56,blue-collar,married,secondary,cellular,-199,no,yes,0,uknown,2
15729,28,technician,single,secondary,cellular,154,yes,no,0,uknown,2
15730,42,admin.,single,secondary,cellular,2534,no,no,0,uknown,2
15731,49,admin.,married,secondary,cellular,0,no,no,0,uknown,2
15732,30,technician,single,tertiary,NA,880,yes,yes,0,uknown,2
15733,35,technician,married,secondary,cellular,-146,yes,no,0,uknown,2
15734,44,management,married,tertiary,cellular,756,yes,no,0,uknown,2
15735,43,blue-collar,married,primary,cellular,255,yes,no,0,uknown,2
15736,35,self-employed,married,tertiary,cellular,1250,yes,no,1,uknown,2
15737,36,technician,divorced,secondary,cellular,1,no,no,0,uknown,2
15738,39,technician,single,tertiary,cellular,393,no,no,0,uknown,2
15739,49,technician,married,secondary,telephone,1091,no,no,0,uknown,2
15740,40,blue-collar,divorced,secondary,NA,-90,yes,no,0,uknown,2
15741,33,management,married,tertiary,cellular,3024,no,no,0,uknown,2
15742,35,technician,married,secondary,cellular,3297,yes,no,0,uknown,2
15743,55,blue-collar,married,secondary,cellular,1078,yes,yes,0,uknown,2
15744,39,technician,single,secondary,cellular,12,yes,no,2,low,2
15745,18,student,single,primary,cellular,608,no,no,1,high,2
15746,30,student,single,secondary,telephone,2046,no,no,0,uknown,2
15747,52,admin.,married,secondary,cellular,4493,no,no,0,uknown,2
15748,42,admin.,married,secondary,NA,2656,yes,no,0,uknown,2
15749,39,entrepreneur,single,tertiary,cellular,243,no,yes,1,low,2
15750,33,management,married,tertiary,cellular,81,yes,no,1,low,2
15751,77,retired,married,secondary,cellular,610,no,no,0,uknown,2
15752,54,admin.,married,NA,telephone,140,no,no,0,uknown,2
15753,51,admin.,divorced,secondary,cellular,14215,no,no,0,uknown,2
15754,44,management,married,tertiary,cellular,332,yes,no,0,uknown,2
15755,39,blue-collar,married,primary,NA,2303,yes,no,0,uknown,2
15756,26,unemployed,single,secondary,cellular,461,no,no,0,uknown,2
15757,38,management,married,tertiary,cellular,1440,no,no,0,uknown,2
15758,58,blue-collar,married,secondary,NA,4053,no,no,0,uknown,2
15759,44,technician,single,secondary,NA,1059,yes,no,0,uknown,2
15760,26,admin.,single,secondary,NA,586,yes,yes,0,uknown,2
15761,30,services,single,secondary,cellular,9720,no,yes,0,uknown,2
15762,57,technician,married,NA,NA,1617,yes,no,0,uknown,2
15763,52,entrepreneur,married,primary,cellular,592,no,no,0,uknown,2
15764,53,blue-collar,married,secondary,cellular,-102,yes,no,0,uknown,2
15765,32,admin.,single,tertiary,cellular,3188,no,no,1,uknown,2
15766,51,technician,married,secondary,cellular,47,no,no,0,uknown,2
15767,48,management,divorced,tertiary,cellular,428,yes,no,2,low,2
15768,36,blue-collar,married,secondary,cellular,2095,yes,no,0,uknown,2
15769,56,blue-collar,married,primary,NA,288,no,no,0,uknown,2
15770,49,management,married,tertiary,cellular,2809,yes,no,0,uknown,2
15771,39,management,single,tertiary,cellular,633,no,no,3,low,2
15772,34,technician,divorced,secondary,NA,1107,yes,yes,0,uknown,2
15773,58,retired,divorced,NA,cellular,5920,yes,no,0,uknown,2
15774,53,management,married,tertiary,NA,652,no,no,0,uknown,2
15775,29,management,single,tertiary,NA,330,yes,no,0,uknown,2
15776,33,management,married,tertiary,NA,10,yes,no,0,uknown,2
15777,44,blue-collar,married,secondary,NA,776,yes,no,0,uknown,2
15778,60,admin.,married,NA,cellular,478,no,no,8,low,2
15779,37,blue-collar,married,secondary,NA,287,yes,no,0,uknown,2
15780,32,management,single,tertiary,cellular,3367,no,no,0,uknown,2
15781,41,technician,married,tertiary,cellular,680,no,no,0,uknown,2
15782,49,management,married,secondary,NA,321,no,no,0,uknown,2
15783,32,technician,divorced,secondary,NA,273,yes,no,0,uknown,2
15784,86,retired,divorced,primary,telephone,0,no,no,0,uknown,2
15785,33,blue-collar,married,primary,cellular,359,yes,yes,1,low,2
15786,36,technician,married,secondary,cellular,361,no,no,0,uknown,2
15787,24,blue-collar,single,secondary,NA,117,yes,yes,0,uknown,2
15788,41,technician,married,secondary,cellular,4004,no,no,0,uknown,2
15789,31,blue-collar,single,primary,NA,124,yes,no,0,uknown,2
