id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
30614,43,unemployed,married,primary,NA,960,yes,yes,0,uknown,4
30615,43,admin.,divorced,secondary,cellular,540,yes,no,0,uknown,4
30616,34,blue-collar,married,secondary,NA,90,yes,no,0,uknown,4
30617,24,student,single,secondary,cellular,493,yes,no,1,uknown,4
30618,54,admin.,divorced,secondary,telephone,7089,no,no,0,uknown,4
30619,57,management,married,secondary,cellular,7162,no,no,0,uknown,4
30620,33,blue-collar,single,primary,cellular,785,yes,no,0,uknown,4
30621,47,technician,married,secondary,NA,2781,yes,no,0,uknown,4
30622,36,admin.,married,secondary,NA,1601,yes,no,0,uknown,4
30623,38,management,married,tertiary,cellular,1354,yes,no,0,uknown,4
30624,26,technician,single,secondary,cellular,354,no,no,0,uknown,4
30625,40,technician,married,secondary,cellular,192,no,no,0,uknown,4
30626,40,blue-collar,married,primary,cellular,2364,yes,no,0,uknown,4
30627,43,blue-collar,married,secondary,NA,1311,yes,no,0,uknown,4
30628,29,management,single,tertiary,cellular,2637,yes,no,0,uknown,4
30629,34,services,married,secondary,cellular,1337,no,no,1,high,4
30630,25,technician,married,tertiary,cellular,2551,no,no,0,uknown,4
30631,34,blue-collar,married,tertiary,cellular,748,yes,yes,0,uknown,4
30632,34,management,married,tertiary,cellular,1906,yes,no,0,uknown,4
30633,33,management,married,tertiary,NA,0,yes,no,0,uknown,4
30634,36,technician,married,tertiary,cellular,1354,no,no,2,high,4
30635,28,management,single,tertiary,cellular,41,yes,no,2,uknown,4
30636,29,self-employed,single,tertiary,cellular,1579,no,no,5,high,4
30637,55,management,married,secondary,NA,5836,no,no,0,uknown,4
30638,50,management,single,tertiary,cellular,1098,yes,yes,0,uknown,4
30639,35,admin.,married,secondary,cellular,3187,yes,no,1,low,4
30640,30,blue-collar,single,secondary,cellular,-177,yes,no,2,uknown,4
30641,25,management,single,tertiary,cellular,436,no,no,0,uknown,4
30642,34,blue-collar,married,secondary,cellular,2436,yes,no,0,uknown,4
30643,39,technician,married,secondary,NA,2765,yes,yes,0,uknown,4
30644,34,technician,single,secondary,cellular,18777,yes,no,0,uknown,4
30645,26,blue-collar,single,secondary,NA,-5,no,no,0,uknown,4
30646,51,blue-collar,married,primary,cellular,603,yes,no,0,uknown,4
30647,33,management,single,tertiary,NA,239,no,no,0,uknown,4
30648,30,services,married,secondary,NA,-849,yes,no,0,uknown,4
30649,35,admin.,married,tertiary,cellular,12634,no,no,0,uknown,4
30650,43,blue-collar,married,secondary,NA,2706,yes,yes,0,uknown,4
30651,39,technician,divorced,secondary,NA,1222,yes,no,0,uknown,4
30652,60,retired,divorced,primary,telephone,2516,no,no,0,uknown,4
30653,31,technician,married,secondary,NA,4941,yes,no,0,uknown,4
30654,42,admin.,married,secondary,NA,1030,no,no,0,uknown,4
30655,39,blue-collar,married,secondary,NA,1367,no,no,0,uknown,4
30656,40,self-employed,married,tertiary,cellular,271,yes,no,0,uknown,4
30657,35,management,married,tertiary,cellular,0,yes,no,2,uknown,4
30658,58,admin.,married,secondary,NA,749,yes,no,0,uknown,4
30659,28,admin.,single,secondary,cellular,89,yes,yes,0,uknown,4
30660,30,management,single,tertiary,telephone,61,yes,no,5,uknown,4
30661,46,technician,single,secondary,cellular,874,no,no,0,uknown,4
30662,40,blue-collar,married,primary,cellular,119,yes,no,2,low,4
30663,33,admin.,divorced,secondary,telephone,420,yes,no,0,uknown,4
30664,52,blue-collar,married,primary,cellular,2488,no,no,0,uknown,4
30665,35,unemployed,married,primary,cellular,3,no,no,0,uknown,4
30666,54,management,married,secondary,cellular,1987,no,no,0,uknown,4
30667,38,admin.,single,NA,NA,446,yes,no,0,uknown,4
30668,45,services,married,secondary,cellular,24,yes,no,0,uknown,4
30669,43,NA,single,primary,NA,433,no,no,0,uknown,4
30670,31,blue-collar,married,secondary,NA,2910,yes,no,0,uknown,4
30671,48,management,single,tertiary,NA,940,no,no,0,uknown,4
30672,42,technician,single,NA,NA,344,yes,no,0,uknown,4
30673,39,technician,married,secondary,NA,504,yes,no,0,uknown,4
30674,30,management,single,tertiary,NA,1130,yes,no,0,uknown,4
30675,36,technician,married,secondary,cellular,-179,yes,no,0,uknown,4
30676,47,blue-collar,married,secondary,cellular,3285,no,no,0,uknown,4
30677,38,services,married,secondary,NA,2289,no,no,0,uknown,4
30678,55,services,married,secondary,cellular,4263,no,no,0,uknown,4
30679,29,self-employed,married,secondary,NA,542,no,no,0,uknown,4
30680,54,management,married,tertiary,telephone,12,no,no,0,uknown,4
30681,42,admin.,divorced,secondary,cellular,936,no,no,0,uknown,4
30682,36,blue-collar,married,secondary,NA,-185,yes,no,0,uknown,4
30683,23,student,single,NA,cellular,565,no,no,0,uknown,4
30684,41,housemaid,married,primary,cellular,0,no,no,0,uknown,4
30685,52,blue-collar,divorced,secondary,cellular,1912,yes,yes,0,uknown,4
30686,25,admin.,single,tertiary,NA,407,yes,no,0,uknown,4
30687,51,management,married,secondary,cellular,1573,no,no,0,uknown,4
30688,46,NA,married,NA,cellular,677,no,no,1,low,4
30689,56,technician,married,tertiary,NA,1062,no,no,0,uknown,4
30690,32,services,single,secondary,cellular,48,yes,yes,0,uknown,4
30691,36,entrepreneur,married,NA,NA,298,yes,no,0,uknown,4
30692,26,student,single,NA,NA,-41,yes,no,0,uknown,4
30693,37,technician,married,secondary,cellular,807,yes,no,4,low,4
30694,39,admin.,divorced,secondary,cellular,878,yes,no,0,uknown,4
30695,38,admin.,divorced,secondary,NA,0,no,no,0,uknown,4
30696,38,technician,single,tertiary,NA,1619,no,no,0,uknown,4
30697,34,blue-collar,single,primary,cellular,81,no,yes,0,uknown,4
30698,30,blue-collar,married,secondary,NA,-18,no,no,0,uknown,4
30699,30,blue-collar,married,primary,NA,453,yes,no,0,uknown,4
30700,47,self-employed,married,primary,cellular,10697,no,no,0,uknown,4
30701,36,services,divorced,tertiary,cellular,58,yes,no,0,uknown,4
30702,45,technician,married,secondary,NA,4466,yes,no,0,uknown,4
30703,37,management,married,tertiary,cellular,0,no,no,0,uknown,4
30704,37,admin.,single,secondary,NA,0,yes,no,0,uknown,4
30705,30,admin.,single,tertiary,cellular,33,yes,no,0,uknown,4
30706,58,technician,single,secondary,cellular,382,no,no,0,uknown,4
30707,33,unemployed,divorced,secondary,telephone,385,no,no,0,uknown,4
30708,43,blue-collar,married,primary,NA,8014,no,no,0,uknown,4
30709,40,admin.,married,secondary,cellular,7711,yes,no,1,low,4
30710,35,management,married,tertiary,cellular,1383,no,no,0,uknown,4
30711,57,management,married,tertiary,cellular,132,yes,no,0,uknown,4
30712,37,blue-collar,single,tertiary,NA,1222,no,no,0,uknown,4
30713,37,management,married,tertiary,cellular,236,no,no,0,uknown,4
30714,40,unemployed,married,secondary,cellular,1289,no,no,0,uknown,4
30715,34,unemployed,married,secondary,cellular,0,yes,no,0,uknown,4
30716,35,management,divorced,NA,cellular,1043,yes,yes,0,uknown,4
30717,49,housemaid,married,primary,telephone,5038,yes,no,0,uknown,4
30718,28,management,single,tertiary,cellular,1252,yes,yes,0,uknown,4
30719,42,admin.,single,tertiary,cellular,634,no,no,0,uknown,4
30720,35,management,divorced,tertiary,cellular,146,no,no,2,high,4
30721,34,management,married,tertiary,cellular,176,no,no,0,uknown,4
30722,44,technician,married,secondary,NA,363,no,yes,0,uknown,4
30723,38,admin.,married,primary,NA,1487,no,no,0,uknown,4
30724,54,blue-collar,married,primary,NA,-636,yes,no,0,uknown,4
30725,33,services,single,secondary,cellular,1940,yes,no,2,low,4
30726,55,management,married,tertiary,cellular,-375,no,no,0,uknown,4
30727,30,blue-collar,married,secondary,cellular,321,yes,no,0,uknown,4
30728,43,management,married,NA,cellular,624,yes,no,0,uknown,4
30729,37,blue-collar,divorced,secondary,NA,178,yes,no,0,uknown,4
30730,35,blue-collar,married,primary,cellular,793,yes,no,0,uknown,4
30731,43,blue-collar,married,secondary,telephone,2105,no,no,0,uknown,4
30732,44,blue-collar,single,primary,NA,97,yes,no,0,uknown,4
30733,24,blue-collar,single,primary,NA,147,yes,no,0,uknown,4
30734,49,technician,single,secondary,cellular,9131,yes,no,5,low,4
30735,47,technician,married,secondary,telephone,-18,yes,no,0,uknown,4
30736,30,blue-collar,married,secondary,NA,3653,yes,yes,0,uknown,4
30737,43,blue-collar,married,secondary,cellular,514,yes,yes,0,uknown,4
30738,36,self-employed,single,tertiary,NA,977,no,no,0,uknown,4
30739,28,admin.,single,secondary,NA,419,yes,no,0,uknown,4
30740,33,technician,divorced,secondary,cellular,6,no,no,0,uknown,4
30741,30,student,single,tertiary,cellular,300,no,no,0,uknown,4
30742,35,technician,single,tertiary,NA,1362,yes,no,0,uknown,4
30743,61,retired,married,secondary,telephone,1853,no,no,2,high,4
30744,52,technician,divorced,secondary,NA,137,yes,no,0,uknown,4
30745,39,blue-collar,married,secondary,cellular,660,yes,yes,3,low,4
30746,39,management,single,tertiary,cellular,763,no,no,0,uknown,4
30747,53,admin.,married,secondary,cellular,263,no,yes,0,uknown,4
30748,40,student,single,secondary,NA,5349,no,no,0,uknown,4
30749,53,services,married,NA,cellular,2009,no,no,0,uknown,4
30750,26,unemployed,married,primary,cellular,440,no,no,0,uknown,4
30751,26,technician,single,secondary,cellular,831,no,yes,0,uknown,4
30752,36,blue-collar,married,secondary,NA,2103,no,yes,0,uknown,4
30753,29,management,single,NA,cellular,560,no,no,1,low,4
30754,36,management,single,tertiary,cellular,2685,no,yes,0,uknown,4
30755,33,blue-collar,married,primary,cellular,-219,yes,no,0,uknown,4
30756,40,management,married,tertiary,NA,10786,no,no,0,uknown,4
30757,24,services,single,secondary,NA,1611,yes,no,0,uknown,4
30758,31,entrepreneur,single,tertiary,cellular,544,no,yes,3,uknown,4
30759,30,blue-collar,single,primary,cellular,3195,yes,yes,0,uknown,4
30760,52,services,divorced,secondary,telephone,289,yes,yes,0,uknown,4
30761,48,housemaid,married,secondary,cellular,4,no,no,0,uknown,4
30762,42,technician,divorced,secondary,NA,2974,yes,no,0,uknown,4
30763,32,entrepreneur,married,secondary,cellular,604,no,no,0,uknown,4
30764,56,blue-collar,married,secondary,cellular,317,no,no,0,uknown,4
30765,32,services,married,secondary,cellular,3360,yes,yes,0,uknown,4
30766,66,retired,married,tertiary,cellular,2262,no,no,0,uknown,4
30767,27,technician,single,tertiary,cellular,667,no,no,0,uknown,4
30768,38,admin.,married,secondary,NA,-762,no,no,0,uknown,4
30769,26,entrepreneur,single,secondary,cellular,87,yes,no,0,uknown,4
30770,60,retired,married,secondary,cellular,30,no,no,0,uknown,4
30771,31,housemaid,single,secondary,cellular,13099,no,no,0,uknown,4
30772,29,admin.,married,secondary,NA,36,yes,no,0,uknown,4
30773,71,retired,married,secondary,cellular,2064,no,no,3,low,4
30774,54,management,married,tertiary,cellular,2650,yes,yes,0,uknown,4
30775,59,retired,married,primary,cellular,-13,no,no,0,uknown,4
30776,31,admin.,single,secondary,NA,431,yes,yes,0,uknown,4
30777,41,entrepreneur,married,secondary,NA,2480,yes,no,0,uknown,4
30778,43,admin.,married,secondary,NA,1807,yes,yes,0,uknown,4
30779,52,blue-collar,married,secondary,NA,262,no,no,0,uknown,4
30780,48,blue-collar,divorced,secondary,cellular,65,yes,no,1,low,4
30781,41,blue-collar,single,primary,NA,74,no,no,0,uknown,4
30782,49,technician,married,secondary,cellular,3144,no,no,0,uknown,4
30783,50,blue-collar,married,secondary,cellular,2320,yes,no,0,uknown,4
30784,35,blue-collar,married,secondary,cellular,911,yes,no,7,low,4
30785,34,unemployed,married,secondary,NA,0,no,yes,0,uknown,4
30786,40,entrepreneur,divorced,tertiary,cellular,0,no,yes,0,uknown,4
30787,58,retired,married,primary,telephone,-235,no,yes,0,uknown,4
30788,45,management,married,tertiary,cellular,31472,no,no,0,uknown,4
30789,41,management,married,tertiary,cellular,23,no,no,0,uknown,4
30790,33,technician,single,secondary,cellular,1733,yes,no,0,uknown,4
30791,54,services,married,secondary,NA,-165,no,yes,0,uknown,4
30792,46,technician,married,secondary,cellular,1975,yes,no,0,uknown,4
30793,48,management,married,tertiary,cellular,586,yes,yes,0,uknown,4
30794,29,management,divorced,tertiary,NA,415,yes,yes,0,uknown,4
30795,33,management,married,tertiary,cellular,594,yes,yes,0,uknown,4
30796,47,services,divorced,secondary,NA,4906,yes,no,0,uknown,4
30797,34,blue-collar,single,secondary,cellular,19833,yes,no,1,uknown,4
30798,50,technician,married,secondary,NA,7098,yes,no,0,uknown,4
30799,56,management,divorced,tertiary,telephone,2959,yes,no,0,uknown,4
30800,53,admin.,married,secondary,cellular,1252,no,no,0,uknown,4
30801,39,entrepreneur,married,tertiary,cellular,83,yes,no,0,uknown,4
30802,37,technician,married,secondary,cellular,0,no,no,0,uknown,4
30803,40,blue-collar,married,secondary,NA,-31,yes,no,0,uknown,4
30804,40,technician,married,secondary,NA,8379,no,no,0,uknown,4
30805,57,retired,married,secondary,telephone,1841,no,no,0,uknown,4
30806,26,services,single,secondary,NA,512,yes,yes,0,uknown,4
30807,59,blue-collar,married,primary,cellular,6271,yes,no,0,uknown,4
30808,30,entrepreneur,married,primary,NA,-98,yes,no,0,uknown,4
30809,36,blue-collar,married,secondary,NA,1409,no,no,0,uknown,4
30810,47,housemaid,married,tertiary,cellular,1692,yes,no,0,uknown,4
30811,36,management,married,tertiary,NA,125,yes,no,0,uknown,4
30812,36,unemployed,married,secondary,NA,-318,yes,no,0,uknown,4
30813,55,technician,married,secondary,cellular,176,yes,no,0,uknown,4
30814,34,management,single,tertiary,cellular,-362,yes,yes,0,uknown,4
30815,27,admin.,single,tertiary,cellular,954,no,no,0,uknown,4
30816,37,blue-collar,married,secondary,NA,183,yes,no,0,uknown,4
30817,46,entrepreneur,married,secondary,cellular,122,no,no,7,low,4
30818,26,management,divorced,tertiary,telephone,667,no,no,0,uknown,4
30819,31,NA,single,tertiary,cellular,0,no,no,0,uknown,4
30820,31,blue-collar,married,secondary,NA,30,yes,no,0,uknown,4
30821,60,retired,divorced,tertiary,cellular,2131,no,no,0,uknown,4
30822,28,management,married,secondary,NA,292,yes,no,0,uknown,4
30823,40,blue-collar,married,primary,cellular,2495,yes,no,3,uknown,4
30824,31,technician,married,tertiary,cellular,2951,yes,no,0,uknown,4
30825,37,management,married,secondary,cellular,261,no,no,0,uknown,4
30826,35,management,divorced,tertiary,NA,160,yes,no,0,uknown,4
30827,52,technician,married,NA,cellular,989,no,no,0,uknown,4
30828,34,technician,married,secondary,cellular,0,no,no,0,uknown,4
30829,31,housemaid,married,primary,telephone,-367,yes,yes,0,uknown,4
30830,47,management,divorced,tertiary,cellular,800,no,no,0,uknown,4
30831,35,management,married,tertiary,cellular,232,yes,yes,0,uknown,4
30832,25,services,single,secondary,cellular,99,no,yes,0,uknown,4
30833,39,blue-collar,married,primary,NA,332,yes,no,0,uknown,4
30834,51,blue-collar,married,primary,cellular,440,no,no,0,uknown,4
30835,30,management,single,tertiary,cellular,5389,no,no,0,uknown,4
30836,40,technician,married,secondary,cellular,372,yes,no,2,low,4
30837,34,management,married,tertiary,cellular,828,no,yes,0,uknown,4
30838,37,management,married,tertiary,cellular,900,yes,no,3,low,4
30839,27,NA,single,tertiary,telephone,6421,no,no,0,uknown,4
30840,34,blue-collar,married,secondary,cellular,0,yes,yes,0,uknown,4
30841,39,unemployed,single,secondary,NA,2645,yes,no,0,uknown,4
30842,40,admin.,married,secondary,cellular,824,yes,no,0,uknown,4
30843,41,management,married,tertiary,cellular,666,yes,no,3,low,4
30844,26,admin.,single,secondary,cellular,685,no,no,0,uknown,4
30845,35,technician,married,secondary,cellular,1546,yes,no,0,uknown,4
30846,53,self-employed,single,secondary,cellular,186,no,no,0,uknown,4
30847,48,blue-collar,single,primary,cellular,244,yes,no,0,uknown,4
30848,37,admin.,single,secondary,NA,155,yes,no,0,uknown,4
30849,45,technician,married,tertiary,cellular,31630,no,no,0,uknown,4
30850,30,student,single,tertiary,telephone,2539,no,no,0,uknown,4
30851,44,blue-collar,married,NA,NA,189,yes,no,0,uknown,4
30852,34,technician,single,secondary,cellular,3311,no,no,0,uknown,4
30853,53,retired,married,tertiary,cellular,7132,no,no,0,uknown,4
30854,36,management,married,tertiary,NA,605,yes,no,0,uknown,4
30855,28,blue-collar,single,secondary,telephone,322,no,no,3,uknown,4
30856,39,admin.,single,tertiary,NA,2600,yes,no,0,uknown,4
30857,31,technician,married,tertiary,NA,859,yes,no,0,uknown,4
30858,23,management,single,tertiary,cellular,1807,no,no,0,uknown,4
30859,45,blue-collar,divorced,primary,NA,749,yes,no,0,uknown,4
30860,60,retired,married,primary,cellular,1216,no,no,0,uknown,4
30861,54,technician,married,secondary,cellular,65,no,no,4,low,4
30862,25,management,single,tertiary,NA,1270,yes,no,0,uknown,4
30863,45,blue-collar,married,secondary,NA,42,yes,no,0,uknown,4
30864,39,technician,married,secondary,NA,1427,yes,no,0,uknown,4
30865,60,admin.,divorced,secondary,NA,3020,yes,no,0,uknown,4
30866,44,technician,single,NA,cellular,509,no,no,0,uknown,4
30867,30,management,single,secondary,cellular,0,no,no,0,uknown,4
30868,38,blue-collar,single,secondary,NA,0,no,no,0,uknown,4
30869,77,retired,married,primary,telephone,1492,no,no,2,uknown,4
30870,36,technician,divorced,secondary,cellular,1451,yes,no,17,uknown,4
30871,30,technician,single,tertiary,cellular,0,yes,no,0,uknown,4
30872,37,blue-collar,divorced,secondary,NA,368,yes,no,0,uknown,4
30873,27,services,single,tertiary,cellular,9965,yes,no,0,uknown,4
30874,38,blue-collar,married,primary,cellular,4592,yes,no,0,uknown,4
30875,44,blue-collar,married,primary,NA,195,yes,no,0,uknown,4
30876,33,admin.,married,tertiary,cellular,99,yes,yes,0,uknown,4
30877,60,retired,married,NA,cellular,3875,yes,no,0,uknown,4
30878,33,management,single,tertiary,cellular,336,no,no,0,uknown,4
30879,31,self-employed,married,secondary,NA,157,yes,no,0,uknown,4
30880,31,blue-collar,married,primary,telephone,1127,yes,no,1,low,4
30881,54,services,divorced,secondary,cellular,43,no,yes,0,uknown,4
30882,56,unemployed,married,secondary,cellular,1350,no,no,0,uknown,4
30883,60,housemaid,divorced,secondary,cellular,555,yes,no,0,uknown,4
30884,60,technician,married,secondary,cellular,10925,no,no,1,high,4
30885,39,management,married,tertiary,NA,139,no,yes,0,uknown,4
30886,50,services,married,secondary,NA,517,yes,no,0,uknown,4
30887,35,entrepreneur,married,tertiary,cellular,1859,yes,no,0,uknown,4
30888,49,self-employed,married,secondary,NA,2061,yes,yes,0,uknown,4
30889,51,NA,married,NA,cellular,2642,no,no,0,uknown,4
30890,27,blue-collar,married,secondary,NA,-335,yes,yes,0,uknown,4
