id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
7966,58,management,divorced,tertiary,cellular,5701,no,no,1,high,1
7967,37,blue-collar,married,secondary,cellular,140,yes,yes,0,uknown,1
7968,41,admin.,married,secondary,cellular,120,no,yes,0,uknown,1
7969,44,blue-collar,married,primary,cellular,0,yes,yes,3,uknown,1
7970,52,retired,married,secondary,cellular,5423,no,yes,0,uknown,1
7971,37,management,married,tertiary,cellular,0,no,no,0,uknown,1
7972,37,technician,married,tertiary,cellular,905,yes,no,0,uknown,1
7973,47,admin.,single,secondary,cellular,303,yes,yes,0,uknown,1
7974,44,blue-collar,divorced,primary,NA,68,yes,no,0,uknown,1
7975,59,management,married,tertiary,cellular,5397,no,no,3,high,1
7976,50,unemployed,married,tertiary,cellular,377,no,no,3,low,1
7977,47,management,married,tertiary,cellular,3844,yes,no,0,uknown,1
7978,57,technician,married,primary,cellular,1276,yes,no,0,uknown,1
7979,48,admin.,married,secondary,cellular,2,no,no,0,uknown,1
7980,31,blue-collar,single,secondary,NA,-9,yes,yes,0,uknown,1
7981,55,admin.,married,secondary,NA,332,yes,no,0,uknown,1
7982,33,technician,single,tertiary,cellular,8097,no,yes,0,uknown,1
7983,36,management,single,tertiary,NA,391,no,no,0,uknown,1
7984,43,blue-collar,married,secondary,NA,-111,yes,no,0,uknown,1
7985,34,unemployed,married,secondary,cellular,2173,yes,yes,0,uknown,1
7986,25,services,married,secondary,NA,77,yes,no,0,uknown,1
7987,31,management,single,tertiary,cellular,3142,yes,no,1,low,1
7988,42,blue-collar,married,secondary,NA,130,yes,no,0,uknown,1
7989,32,technician,married,secondary,cellular,94,yes,no,0,uknown,1
7990,23,admin.,single,tertiary,cellular,314,no,yes,0,uknown,1
7991,35,blue-collar,single,primary,NA,21,yes,no,0,uknown,1
7992,51,blue-collar,married,secondary,NA,33,no,yes,0,uknown,1
7993,59,management,married,tertiary,cellular,296,no,yes,0,uknown,1
7994,43,admin.,married,secondary,cellular,315,no,no,0,uknown,1
7995,58,technician,married,secondary,cellular,5618,yes,no,1,low,1
7996,43,admin.,married,secondary,NA,584,no,no,0,uknown,1
7997,27,management,single,tertiary,cellular,497,no,no,0,uknown,1
7998,58,housemaid,married,primary,NA,0,no,no,0,uknown,1
7999,58,retired,married,tertiary,NA,2084,yes,no,0,uknown,1
8000,35,services,married,secondary,cellular,52,yes,no,4,high,1
8001,39,management,single,tertiary,cellular,416,no,no,0,uknown,1
8002,26,technician,single,secondary,cellular,252,no,no,0,uknown,1
8003,82,retired,divorced,primary,cellular,0,no,no,1,low,1
8004,39,admin.,single,secondary,NA,496,yes,no,0,uknown,1
8005,46,management,married,tertiary,cellular,964,yes,no,0,uknown,1
8006,36,self-employed,married,primary,NA,90,yes,no,0,uknown,1
8007,29,management,single,tertiary,NA,42,yes,no,0,uknown,1
8008,53,management,divorced,tertiary,cellular,15,no,no,0,uknown,1
8009,48,technician,married,secondary,telephone,10655,no,no,0,uknown,1
8010,31,blue-collar,married,secondary,NA,0,yes,no,0,uknown,1
8011,24,blue-collar,married,secondary,cellular,-220,yes,no,0,uknown,1
8012,51,blue-collar,married,primary,cellular,620,yes,yes,0,uknown,1
8013,58,retired,married,secondary,cellular,11,no,no,0,uknown,1
8014,33,technician,married,tertiary,cellular,6843,no,no,10,uknown,1
8015,33,blue-collar,married,primary,NA,2720,yes,no,0,uknown,1
8016,60,blue-collar,married,primary,NA,1472,no,no,0,uknown,1
8017,45,blue-collar,married,primary,NA,71,yes,no,0,uknown,1
8018,50,admin.,married,secondary,cellular,512,yes,yes,3,low,1
8019,34,admin.,married,secondary,cellular,3814,yes,no,0,uknown,1
8020,29,services,married,secondary,NA,-753,yes,yes,0,uknown,1
8021,33,management,single,tertiary,cellular,627,no,no,0,uknown,1
8022,31,blue-collar,married,secondary,NA,9714,yes,no,0,uknown,1
8023,39,services,married,secondary,cellular,2381,yes,yes,0,uknown,1
8024,46,entrepreneur,married,secondary,NA,583,yes,no,0,uknown,1
8025,32,blue-collar,divorced,secondary,cellular,3027,no,no,0,uknown,1
8026,30,management,married,tertiary,cellular,0,no,no,0,uknown,1
8027,29,management,single,tertiary,telephone,1514,yes,no,7,uknown,1
8028,32,management,single,tertiary,cellular,2846,yes,no,0,uknown,1
8029,32,technician,married,secondary,NA,4174,yes,no,0,uknown,1
8030,27,entrepreneur,married,tertiary,cellular,79,yes,yes,3,low,1
8031,48,management,married,tertiary,cellular,4852,no,no,0,uknown,1
8032,39,technician,married,secondary,cellular,8,no,yes,0,uknown,1
8033,27,services,single,primary,cellular,140,yes,yes,0,uknown,1
8034,34,admin.,single,secondary,cellular,266,yes,no,0,uknown,1
8035,43,management,married,tertiary,cellular,2100,yes,no,0,uknown,1
8036,37,technician,married,secondary,NA,1450,yes,yes,0,uknown,1
8037,48,management,married,tertiary,cellular,370,yes,no,2,uknown,1
8038,60,management,married,tertiary,cellular,6657,yes,no,0,uknown,1
8039,34,admin.,single,secondary,cellular,151,yes,no,1,uknown,1
8040,30,services,single,tertiary,NA,21,no,no,0,uknown,1
8041,32,blue-collar,divorced,secondary,NA,739,yes,no,0,uknown,1
8042,51,blue-collar,married,secondary,NA,328,no,no,0,uknown,1
8043,39,services,married,secondary,cellular,173,yes,no,2,low,1
8044,44,blue-collar,single,primary,NA,787,yes,no,0,uknown,1
8045,31,services,married,primary,cellular,11,yes,no,0,uknown,1
8046,41,technician,single,secondary,cellular,2004,yes,no,0,uknown,1
8047,33,blue-collar,married,secondary,NA,1988,yes,no,0,uknown,1
8048,70,management,married,tertiary,cellular,1295,no,no,0,uknown,1
8049,46,management,married,tertiary,cellular,349,no,no,3,high,1
8050,25,services,single,secondary,cellular,594,no,no,0,uknown,1
8051,46,management,married,primary,cellular,1267,yes,yes,0,uknown,1
8052,33,admin.,divorced,secondary,cellular,818,yes,yes,0,uknown,1
8053,35,services,married,secondary,cellular,457,yes,no,2,low,1
8054,36,services,married,NA,cellular,618,no,no,2,high,1
8055,57,retired,married,primary,telephone,641,no,yes,0,uknown,1
8056,37,services,divorced,secondary,cellular,241,yes,no,1,low,1
8057,36,self-employed,single,secondary,cellular,245,yes,no,0,uknown,1
8058,33,management,married,tertiary,cellular,621,no,no,5,low,1
8059,30,technician,divorced,secondary,cellular,2403,no,no,0,uknown,1
8060,35,admin.,married,secondary,cellular,1,yes,yes,0,uknown,1
8061,33,management,single,tertiary,cellular,2667,yes,no,3,low,1
8062,52,management,married,tertiary,NA,261,yes,no,0,uknown,1
8063,45,technician,married,secondary,cellular,398,yes,no,5,low,1
8064,44,technician,married,primary,cellular,7800,yes,no,0,uknown,1
8065,44,blue-collar,single,primary,cellular,-234,yes,yes,1,low,1
8066,40,unemployed,married,tertiary,cellular,2430,no,no,0,uknown,1
8067,43,blue-collar,single,secondary,cellular,615,no,no,0,uknown,1
8068,37,technician,single,tertiary,NA,31,yes,no,0,uknown,1
8069,30,technician,single,secondary,cellular,1282,no,no,0,uknown,1
8070,53,unemployed,divorced,secondary,NA,1242,no,no,0,uknown,1
8071,32,services,single,secondary,cellular,159,yes,yes,0,uknown,1
8072,28,services,married,secondary,NA,-494,yes,no,0,uknown,1
8073,36,blue-collar,married,secondary,cellular,1563,no,no,0,uknown,1
8074,43,management,single,tertiary,telephone,359,yes,no,0,uknown,1
8075,33,technician,single,secondary,NA,341,no,yes,0,uknown,1
8076,22,student,single,secondary,cellular,241,yes,no,0,uknown,1
8077,34,admin.,married,secondary,cellular,393,yes,no,1,low,1
8078,37,unemployed,married,secondary,cellular,924,yes,no,0,uknown,1
8079,50,blue-collar,married,primary,NA,40,yes,no,0,uknown,1
8080,57,technician,married,tertiary,cellular,6822,no,no,0,uknown,1
8081,25,services,single,secondary,cellular,5,no,yes,0,uknown,1
8082,34,management,married,tertiary,cellular,0,no,no,1,uknown,1
8083,31,technician,married,secondary,cellular,0,no,no,0,uknown,1
8084,44,blue-collar,married,secondary,cellular,199,yes,no,0,uknown,1
8085,53,entrepreneur,divorced,tertiary,cellular,81,yes,no,3,low,1
8086,43,management,married,primary,cellular,62,yes,no,3,low,1
8087,55,management,married,tertiary,cellular,223,no,no,0,uknown,1
8088,61,admin.,married,NA,cellular,1088,yes,no,1,low,1
8089,46,admin.,married,secondary,cellular,0,yes,yes,2,low,1
8090,26,technician,single,tertiary,cellular,1216,yes,no,0,uknown,1
8091,39,management,married,tertiary,cellular,1738,yes,no,1,uknown,1
8092,51,management,divorced,tertiary,cellular,-202,no,no,0,uknown,1
8093,29,student,single,secondary,NA,1093,yes,no,0,uknown,1
8094,45,housemaid,married,primary,NA,1100,no,no,0,uknown,1
8095,58,retired,married,secondary,telephone,4700,no,no,0,uknown,1
8096,51,self-employed,married,secondary,cellular,383,yes,no,0,uknown,1
8097,29,management,married,tertiary,cellular,-346,no,no,0,uknown,1
8098,46,technician,married,secondary,NA,49,yes,no,0,uknown,1
8099,51,technician,married,secondary,cellular,614,yes,no,0,uknown,1
8100,52,blue-collar,married,primary,cellular,281,yes,no,3,uknown,1
8101,50,services,married,secondary,NA,1595,no,no,0,uknown,1
8102,32,blue-collar,single,secondary,cellular,604,no,yes,0,uknown,1
8103,50,admin.,single,secondary,cellular,167,no,yes,0,uknown,1
8104,51,management,single,tertiary,cellular,6030,yes,no,3,low,1
8105,34,management,divorced,tertiary,cellular,0,yes,no,0,uknown,1
8106,49,retired,married,primary,NA,3478,no,no,0,uknown,1
8107,28,services,single,primary,cellular,198,no,no,0,uknown,1
8108,51,management,married,tertiary,cellular,409,yes,no,0,uknown,1
8109,46,management,divorced,tertiary,cellular,233,yes,yes,0,uknown,1
8110,46,blue-collar,married,primary,cellular,564,yes,no,0,uknown,1
8111,35,admin.,divorced,tertiary,NA,1555,yes,no,0,uknown,1
8112,41,technician,single,secondary,NA,1680,yes,no,0,uknown,1
8113,35,management,single,tertiary,cellular,0,no,no,0,uknown,1
8114,55,unemployed,divorced,secondary,cellular,79,yes,no,0,uknown,1
8115,55,management,married,tertiary,cellular,0,no,no,0,uknown,1
8116,36,technician,divorced,secondary,cellular,664,yes,yes,0,uknown,1
8117,43,services,married,secondary,NA,0,yes,no,0,uknown,1
8118,36,management,married,tertiary,cellular,9324,yes,no,0,uknown,1
8119,35,management,single,tertiary,cellular,252,yes,no,0,uknown,1
8120,43,entrepreneur,married,secondary,telephone,0,no,no,0,uknown,1
8121,54,housemaid,married,primary,telephone,311,yes,no,0,uknown,1
8122,57,retired,married,secondary,cellular,5313,no,no,1,high,1
8123,34,blue-collar,married,secondary,cellular,1226,yes,no,0,uknown,1
8124,41,admin.,single,secondary,cellular,334,yes,no,22,uknown,1
8125,35,technician,single,tertiary,NA,130,yes,no,0,uknown,1
8126,35,management,married,tertiary,cellular,1801,no,no,0,uknown,1
8127,38,blue-collar,married,primary,NA,6843,no,no,0,uknown,1
8128,43,services,single,secondary,cellular,518,yes,no,1,low,1
8129,33,admin.,single,secondary,cellular,572,yes,no,0,uknown,1
8130,41,services,married,primary,NA,455,yes,no,0,uknown,1
8131,35,management,divorced,tertiary,cellular,434,yes,no,0,uknown,1
8132,28,technician,single,secondary,NA,541,yes,no,0,uknown,1
8133,41,blue-collar,divorced,primary,NA,1887,no,no,0,uknown,1
8134,54,blue-collar,divorced,secondary,cellular,615,no,yes,0,uknown,1
8135,50,entrepreneur,married,primary,cellular,300,yes,no,2,uknown,1
8136,33,blue-collar,married,secondary,cellular,1454,yes,no,0,uknown,1
8137,38,self-employed,married,primary,cellular,215,yes,no,1,uknown,1
8138,52,blue-collar,married,secondary,NA,691,yes,no,0,uknown,1
8139,32,technician,single,secondary,cellular,35,no,no,0,uknown,1
8140,37,technician,married,secondary,NA,5115,yes,no,0,uknown,1
8141,49,services,divorced,secondary,cellular,579,yes,no,0,uknown,1
8142,41,management,divorced,tertiary,NA,1401,no,no,0,uknown,1
8143,57,retired,married,primary,telephone,341,yes,no,0,uknown,1
8144,54,technician,single,secondary,cellular,23,no,no,0,uknown,1
8145,34,services,married,secondary,cellular,-333,yes,no,5,low,1
8146,51,services,married,secondary,cellular,7,no,no,0,uknown,1
8147,46,self-employed,married,secondary,cellular,-30,yes,yes,2,low,1
8148,40,admin.,divorced,secondary,NA,2550,yes,no,0,uknown,1
8149,34,technician,married,tertiary,cellular,197,no,no,0,uknown,1
8150,36,management,divorced,tertiary,cellular,18,yes,no,0,uknown,1
8151,48,management,married,tertiary,cellular,1808,yes,no,0,uknown,1
8152,58,management,married,tertiary,cellular,657,no,no,0,uknown,1
8153,35,services,single,secondary,cellular,2110,no,yes,0,uknown,1
8154,51,technician,married,secondary,NA,-1042,yes,no,0,uknown,1
8155,47,management,married,tertiary,cellular,393,yes,yes,0,uknown,1
8156,49,management,married,tertiary,NA,92,yes,no,0,uknown,1
8157,35,management,single,tertiary,cellular,2646,no,no,1,high,1
8158,58,management,married,tertiary,NA,211,no,no,0,uknown,1
8159,59,technician,single,secondary,NA,571,no,yes,0,uknown,1
8160,35,management,married,tertiary,cellular,1133,yes,no,0,uknown,1
8161,30,technician,single,tertiary,cellular,655,no,no,2,high,1
8162,59,retired,married,secondary,cellular,667,no,no,0,uknown,1
8163,38,services,single,primary,NA,471,yes,no,0,uknown,1
8164,52,management,married,tertiary,cellular,749,no,yes,0,uknown,1
8165,49,blue-collar,married,primary,cellular,154,yes,no,0,uknown,1
8166,43,admin.,married,secondary,cellular,101,yes,no,3,low,1
8167,54,blue-collar,married,primary,NA,3170,yes,no,0,uknown,1
8168,24,student,single,NA,cellular,782,no,no,1,uknown,1
8169,35,self-employed,married,primary,cellular,712,yes,no,3,low,1
8170,31,blue-collar,married,primary,cellular,2929,yes,no,3,low,1
8171,50,blue-collar,divorced,secondary,cellular,-441,yes,no,0,uknown,1
8172,33,technician,married,tertiary,NA,2364,yes,no,0,uknown,1
8173,48,services,married,secondary,cellular,2409,yes,no,0,uknown,1
8174,34,services,divorced,secondary,cellular,89,yes,no,0,uknown,1
8175,39,entrepreneur,married,tertiary,cellular,942,yes,no,1,uknown,1
8176,48,blue-collar,married,primary,NA,584,yes,no,0,uknown,1
8177,57,management,divorced,tertiary,cellular,429,yes,no,0,uknown,1
8178,60,blue-collar,married,secondary,cellular,2879,yes,no,0,uknown,1
8179,37,blue-collar,married,primary,cellular,153,no,yes,0,uknown,1
8180,48,management,divorced,tertiary,cellular,64,no,yes,0,uknown,1
8181,36,technician,single,secondary,cellular,301,yes,yes,0,uknown,1
8182,30,management,married,tertiary,cellular,2960,no,no,0,uknown,1
8183,43,technician,married,secondary,cellular,764,yes,no,5,low,1
8184,35,services,single,tertiary,cellular,0,no,no,0,uknown,1
8185,36,blue-collar,married,NA,NA,6,no,no,0,uknown,1
8186,44,blue-collar,married,primary,cellular,-89,no,yes,0,uknown,1
8187,32,blue-collar,married,secondary,cellular,1148,yes,no,0,uknown,1
8188,43,blue-collar,married,secondary,NA,-509,yes,no,0,uknown,1
8189,44,management,single,primary,cellular,4,no,no,0,uknown,1
8190,52,technician,married,secondary,cellular,1818,no,yes,0,uknown,1
8191,63,retired,married,secondary,cellular,2030,no,no,0,uknown,1
8192,32,blue-collar,married,primary,telephone,-105,yes,yes,0,uknown,1
8193,33,blue-collar,married,primary,cellular,2456,yes,no,1,low,1
8194,50,management,married,tertiary,NA,3284,yes,no,0,uknown,1
8195,34,admin.,married,secondary,NA,2064,yes,no,0,uknown,1
8196,31,management,single,secondary,cellular,2,no,no,0,uknown,1
8197,27,blue-collar,single,secondary,NA,87,yes,no,0,uknown,1
8198,41,unemployed,single,tertiary,cellular,7968,no,no,4,high,1
8199,43,technician,married,secondary,cellular,536,yes,no,0,uknown,1
8200,69,retired,married,secondary,cellular,3588,yes,no,0,uknown,1
8201,33,blue-collar,single,secondary,cellular,2202,yes,no,0,uknown,1
8202,35,blue-collar,single,primary,telephone,1147,yes,yes,0,uknown,1
8203,46,blue-collar,married,primary,cellular,1941,yes,no,0,uknown,1
8204,53,admin.,single,primary,cellular,0,yes,no,5,uknown,1
8205,49,technician,divorced,secondary,cellular,342,no,yes,0,uknown,1
8206,61,blue-collar,married,primary,telephone,7879,no,no,0,uknown,1
8207,37,blue-collar,married,secondary,NA,426,yes,no,0,uknown,1
8208,47,technician,married,secondary,cellular,356,no,no,0,uknown,1
8209,46,services,married,secondary,cellular,1034,no,no,0,uknown,1
8210,24,student,single,NA,NA,3298,yes,no,0,uknown,1
8211,38,technician,divorced,secondary,cellular,276,no,no,0,uknown,1
8212,45,admin.,married,secondary,cellular,0,no,no,0,uknown,1
8213,30,NA,single,primary,NA,13052,no,no,0,uknown,1
8214,29,admin.,married,secondary,cellular,1489,yes,no,0,uknown,1
8215,27,self-employed,single,tertiary,cellular,516,no,no,0,uknown,1
8216,29,NA,single,NA,NA,209,no,no,0,uknown,1
8217,33,blue-collar,divorced,secondary,NA,1,no,no,0,uknown,1
8218,33,entrepreneur,married,tertiary,cellular,4465,yes,no,2,low,1
8219,33,blue-collar,single,secondary,NA,33,yes,no,0,uknown,1
8220,34,admin.,divorced,secondary,cellular,0,no,no,0,uknown,1
8221,56,management,divorced,tertiary,cellular,659,no,yes,0,uknown,1
8222,49,technician,single,secondary,cellular,114,no,no,0,uknown,1
8223,35,technician,married,tertiary,cellular,108,yes,no,0,uknown,1
8224,35,admin.,divorced,secondary,NA,45,yes,no,0,uknown,1
8225,31,management,divorced,tertiary,cellular,0,no,no,0,uknown,1
8226,33,services,single,tertiary,cellular,395,yes,no,0,uknown,1
8227,39,blue-collar,married,secondary,NA,123,yes,no,0,uknown,1
8228,28,management,married,tertiary,cellular,17,yes,no,0,uknown,1
8229,48,self-employed,married,secondary,cellular,-817,yes,no,0,uknown,1
8230,53,admin.,married,secondary,NA,2955,no,no,0,uknown,1
8231,44,admin.,married,secondary,cellular,429,yes,no,4,low,1
8232,36,blue-collar,married,secondary,cellular,-557,yes,yes,1,low,1
8233,39,blue-collar,single,primary,telephone,554,no,no,0,uknown,1
8234,28,services,married,secondary,cellular,72,no,yes,0,uknown,1
8235,30,management,single,tertiary,cellular,1038,no,no,0,uknown,1
8236,32,blue-collar,single,primary,cellular,354,no,no,0,uknown,1
8237,45,admin.,divorced,secondary,NA,246,no,no,0,uknown,1
8238,41,management,single,tertiary,cellular,598,yes,no,0,uknown,1
8239,50,management,married,tertiary,NA,877,no,yes,0,uknown,1
8240,39,services,married,secondary,cellular,-495,yes,yes,0,uknown,1
8241,60,admin.,married,secondary,cellular,1914,yes,no,3,low,1
8242,50,admin.,married,secondary,NA,-221,no,yes,0,uknown,1
8243,74,retired,married,primary,telephone,0,no,no,0,uknown,1
8244,38,management,married,secondary,cellular,1066,yes,no,0,uknown,1
8245,57,blue-collar,married,primary,cellular,3109,no,no,0,uknown,1
8246,56,services,married,secondary,NA,1121,yes,no,0,uknown,1
8247,40,management,single,secondary,cellular,906,yes,no,0,uknown,1
8248,46,management,divorced,secondary,cellular,2,no,no,0,uknown,1
8249,35,blue-collar,married,secondary,cellular,21,yes,no,0,uknown,1
8250,51,unemployed,married,secondary,cellular,74,no,yes,0,uknown,1
